,patient_id,slice_name,class,metric_type,metric_value
0,01,0000,Esophagus,Dice,"tensor(1., device='cuda:0')"
1,01,0000,Heart,Dice,"tensor(1., device='cuda:0')"
2,01,0000,Trachea,Dice,"tensor(1., device='cuda:0')"
3,01,0000,Aorta,Dice,"tensor(1., device='cuda:0')"
4,01,0001,Esophagus,Dice,"tensor(1., device='cuda:0')"
5,01,0001,Heart,Dice,"tensor(1., device='cuda:0')"
6,01,0001,Trachea,Dice,"tensor(1., device='cuda:0')"
7,01,0001,Aorta,Dice,"tensor(1., device='cuda:0')"
8,01,0002,Esophagus,Dice,"tensor(1., device='cuda:0')"
9,01,0002,Heart,Dice,"tensor(1., device='cuda:0')"
10,01,0002,Trachea,Dice,"tensor(1., device='cuda:0')"
11,01,0002,Aorta,Dice,"tensor(1., device='cuda:0')"
12,01,0003,Esophagus,Dice,"tensor(1., device='cuda:0')"
13,01,0003,Heart,Dice,"tensor(1., device='cuda:0')"
14,01,0003,Trachea,Dice,"tensor(1., device='cuda:0')"
15,01,0003,Aorta,Dice,"tensor(1., device='cuda:0')"
16,01,0004,Esophagus,Dice,"tensor(1., device='cuda:0')"
17,01,0004,Heart,Dice,"tensor(1., device='cuda:0')"
18,01,0004,Trachea,Dice,"tensor(1., device='cuda:0')"
19,01,0004,Aorta,Dice,"tensor(1., device='cuda:0')"
20,01,0005,Esophagus,Dice,"tensor(1., device='cuda:0')"
21,01,0005,Heart,Dice,"tensor(1., device='cuda:0')"
22,01,0005,Trachea,Dice,"tensor(1., device='cuda:0')"
23,01,0005,Aorta,Dice,"tensor(1., device='cuda:0')"
24,01,0006,Esophagus,Dice,"tensor(1., device='cuda:0')"
25,01,0006,Heart,Dice,"tensor(1., device='cuda:0')"
26,01,0006,Trachea,Dice,"tensor(1., device='cuda:0')"
27,01,0006,Aorta,Dice,"tensor(1., device='cuda:0')"
28,01,0007,Esophagus,Dice,"tensor(1., device='cuda:0')"
29,01,0007,Heart,Dice,"tensor(1., device='cuda:0')"
30,01,0007,Trachea,Dice,"tensor(1., device='cuda:0')"
31,01,0007,Aorta,Dice,"tensor(1., device='cuda:0')"
32,01,0000,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
33,01,0000,Heart,Sensitivity,"tensor(0., device='cuda:0')"
34,01,0000,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
