,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.7267908
1,01,,Heart,Dice,0.91715056
2,01,,Trachea,Dice,0.8814785
3,01,,Aorta,Dice,0.81989706
4,01,,Esophagus,Sensitivity,0.7796736
5,01,,Heart,Sensitivity,0.9016546
6,01,,Trachea,Sensitivity,0.8220307
7,01,,Aorta,Sensitivity,0.8786765
8,01,,Esophagus,Specificity,0.9998027
9,01,,Heart,Specificity,0.9996043
10,01,,Trachea,Specificity,0.999977
11,01,,Aorta,Specificity,0.999529
12,01,,Esophagus,Hausdorff,10.0
13,01,,Heart,Hausdorff,16.431677
14,01,,Trachea,Hausdorff,13.747727
15,01,,Aorta,Hausdorff,15.937377
16,01,,Esophagus,IoU,0.5708337
17,01,,Heart,IoU,0.84697884
18,01,,Trachea,IoU,0.78807473
19,01,,Aorta,IoU,0.6947674
20,01,,Esophagus,Precision,0.68062603
21,01,,Heart,Precision,0.93318844
22,01,,Trachea,Precision,0.9501949
23,01,,Aorta,Precision,0.76848876
24,01,,Esophagus,Volumetric,0.93217313
25,01,,Heart,Volumetric,0.98281384
26,01,,Trachea,Volumetric,0.9276818
27,01,,Aorta,Volumetric,0.93310463
28,01,,Esophagus,VOE,0.42916632
29,01,,Heart,VOE,0.15302116
30,01,,Trachea,VOE,0.21192527
31,01,,Aorta,VOE,0.30523258
32,13,,Esophagus,Dice,0.6106007
33,13,,Heart,Dice,0.9342529
34,13,,Trachea,Dice,0.87646174
35,13,,Aorta,Dice,0.87663937
36,13,,Esophagus,Sensitivity,0.6583136
37,13,,Heart,Sensitivity,0.94715667
38,13,,Trachea,Sensitivity,0.89479905
39,13,,Aorta,Sensitivity,0.93897647
40,13,,Esophagus,Specificity,0.9998031
41,13,,Heart,Specificity,0.99935645
42,13,,Trachea,Specificity,0.99995834
43,13,,Aorta,Specificity,0.9995458
44,13,,Esophagus,Hausdorff,12.0
45,13,,Heart,Hausdorff,6.4807405
46,13,,Trachea,Hausdorff,11.045361
47,13,,Aorta,Hausdorff,17.0
48,13,,Esophagus,IoU,0.439471
49,13,,Heart,IoU,0.8766179
50,13,,Trachea,IoU,0.7800907
51,13,,Aorta,IoU,0.7803722
52,13,,Esophagus,Precision,0.56933665
53,13,,Heart,Precision,0.92169607
54,13,,Trachea,Precision,0.8588609
55,13,,Aorta,Precision,0.822064
56,13,,Esophagus,Volumetric,0.9275226
57,13,,Heart,Volumetric,0.98637635
58,13,,Trachea,Volumetric,0.9795068
59,13,,Aorta,Volumetric,0.9336117
60,13,,Esophagus,VOE,0.560529
61,13,,Heart,VOE,0.12338209
62,13,,Trachea,VOE,0.21990931
63,13,,Aorta,VOE,0.2196278
64,22,,Esophagus,Dice,0.39693058
65,22,,Heart,Dice,0.92379713
66,22,,Trachea,Dice,0.8578588
67,22,,Aorta,Dice,0.8550265
68,22,,Esophagus,Sensitivity,0.5319414
69,22,,Heart,Sensitivity,0.90183806
70,22,,Trachea,Sensitivity,0.84496295
71,22,,Aorta,Sensitivity,0.8969322
72,22,,Esophagus,Specificity,0.9996893
73,22,,Heart,Specificity,0.99961185
74,22,,Trachea,Specificity,0.99995303
75,22,,Aorta,Specificity,0.9997477
76,22,,Esophagus,Hausdorff,66.760765
77,22,,Heart,Hausdorff,5.8309517
78,22,,Trachea,Hausdorff,111.48543
79,22,,Aorta,Hausdorff,4.1231055
80,22,,Esophagus,IoU,0.24760662
81,22,,Heart,IoU,0.8583857
82,22,,Trachea,IoU,0.7510969
83,22,,Aorta,IoU,0.74676526
84,22,,Esophagus,Precision,0.31658012
85,22,,Heart,Precision,0.9468523
86,22,,Trachea,Precision,0.8711543
87,22,,Aorta,Precision,0.8168617
88,22,,Esophagus,Volumetric,0.74619234
89,22,,Heart,Volumetric,0.9756507
90,22,,Trachea,Volumetric,0.98473805
91,22,,Aorta,Volumetric,0.95327884
92,22,,Esophagus,VOE,0.75239336
93,22,,Heart,VOE,0.14161432
94,22,,Trachea,VOE,0.2489031
95,22,,Aorta,VOE,0.25323474
96,28,,Esophagus,Dice,0.5241068
97,28,,Heart,Dice,0.8477153
98,28,,Trachea,Dice,0.7265542
99,28,,Aorta,Dice,0.8036236
100,28,,Esophagus,Sensitivity,0.6124099
101,28,,Heart,Sensitivity,0.76828325
102,28,,Trachea,Sensitivity,0.70376915
103,28,,Aorta,Sensitivity,0.7319432
104,28,,Esophagus,Specificity,0.99964845
105,28,,Heart,Specificity,0.99932534
106,28,,Trachea,Specificity,0.9999324
107,28,,Aorta,Specificity,0.9997869
108,28,,Esophagus,Hausdorff,10.770329
109,28,,Heart,Hausdorff,14.0
110,28,,Trachea,Hausdorff,15.652476
111,28,,Aorta,Hausdorff,19.51922
112,28,,Esophagus,IoU,0.3551116
113,28,,Heart,IoU,0.7356822
114,28,,Trachea,IoU,0.5705419
115,28,,Aorta,IoU,0.67171466
116,28,,Esophagus,Precision,0.45805943
117,28,,Heart,Precision,0.9454661
118,28,,Trachea,Precision,0.75086397
119,28,,Aorta,Precision,0.8908677
120,28,,Esophagus,Volumetric,0.85581046
121,28,,Heart,Volumetric,0.896611
122,28,,Trachea,Volumetric,0.96762425
123,28,,Aorta,Volumetric,0.9020684
124,28,,Esophagus,VOE,0.6448884
125,28,,Heart,VOE,0.2643178
126,28,,Trachea,VOE,0.42945808
127,28,,Aorta,VOE,0.32828534
