,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.727008
1,01,,Heart,Dice,0.9150358
2,01,,Trachea,Dice,0.86846775
3,01,,Aorta,Dice,0.8203336
4,01,,Esophagus,Sensitivity,0.7408506
5,01,,Heart,Sensitivity,0.8919655
6,01,,Trachea,Sensitivity,0.79492944
7,01,,Aorta,Sensitivity,0.8717737
8,01,,Esophagus,Specificity,0.9998397
9,01,,Heart,Specificity,0.99964684
10,01,,Trachea,Specificity,0.9999809
11,01,,Aorta,Specificity,0.9995487
12,01,,Esophagus,Hausdorff,10.0
13,01,,Heart,Hausdorff,8.185352
14,01,,Trachea,Hausdorff,13.747727
15,01,,Aorta,Hausdorff,16.763054
16,01,,Esophagus,IoU,0.5711018
17,01,,Heart,IoU,0.8433787
18,01,,Trachea,IoU,0.76751477
19,01,,Aorta,IoU,0.6953946
20,01,,Esophagus,Precision,0.7136732
21,01,,Heart,Precision,0.9393311
22,01,,Trachea,Precision,0.95699894
23,01,,Aorta,Precision,0.77462584
24,01,,Esophagus,Volumetric,0.9813152
25,01,,Heart,Volumetric,0.97413546
26,01,,Trachea,Volumetric,0.9074908
27,01,,Aorta,Volumetric,0.9409937
28,01,,Esophagus,VOE,0.42889822
29,01,,Heart,VOE,0.15662128
30,01,,Trachea,VOE,0.23248523
31,01,,Aorta,VOE,0.30460542
32,13,,Esophagus,Dice,0.59477943
33,13,,Heart,Dice,0.93535215
34,13,,Trachea,Dice,0.8796318
35,13,,Aorta,Dice,0.87992996
36,13,,Esophagus,Sensitivity,0.6037927
37,13,,Heart,Sensitivity,0.9446853
38,13,,Trachea,Sensitivity,0.8810875
39,13,,Aorta,Sensitivity,0.9348942
40,13,,Esophagus,Specificity,0.9998314
41,13,,Heart,Specificity,0.999398
42,13,,Trachea,Specificity,0.99996537
43,13,,Aorta,Specificity,0.9995754
44,13,,Esophagus,Hausdorff,9.0
45,13,,Heart,Hausdorff,6.4031243
46,13,,Trachea,Hausdorff,9.055386
47,13,,Aorta,Hausdorff,17.0
48,13,,Esophagus,IoU,0.4232641
49,13,,Heart,IoU,0.8785554
50,13,,Trachea,IoU,0.78512746
51,13,,Aorta,IoU,0.78560257
52,13,,Esophagus,Precision,0.5860312
53,13,,Heart,Precision,0.9262016
54,13,,Trachea,Precision,0.878181
55,13,,Aorta,Precision,0.8310697
56,13,,Esophagus,Volumetric,0.98507214
57,13,,Heart,Volumetric,0.99012035
58,13,,Trachea,Volumetric,0.9983479
59,13,,Aorta,Volumetric,0.94120806
60,13,,Esophagus,VOE,0.5767359
61,13,,Heart,VOE,0.12144458
62,13,,Trachea,VOE,0.21487254
63,13,,Aorta,VOE,0.21439743
64,22,,Esophagus,Dice,0.39434776
65,22,,Heart,Dice,0.9211856
66,22,,Trachea,Dice,0.8469139
67,22,,Aorta,Dice,0.8550316
68,22,,Esophagus,Sensitivity,0.4696167
69,22,,Heart,Sensitivity,0.8937059
70,22,,Trachea,Sensitivity,0.81736594
71,22,,Aorta,Sensitivity,0.88744617
72,22,,Esophagus,Specificity,0.9997532
73,22,,Heart,Specificity,0.99964243
74,22,,Trachea,Specificity,0.99995756
75,22,,Aorta,Specificity,0.99976367
76,22,,Esophagus,Hausdorff,66.4906
77,22,,Heart,Hausdorff,5.91608
78,22,,Trachea,Hausdorff,111.43608
79,22,,Aorta,Hausdorff,33.30165
80,22,,Esophagus,IoU,0.24559973
81,22,,Heart,IoU,0.853887
82,22,,Trachea,IoU,0.7344758
83,22,,Aorta,IoU,0.7467731
84,22,,Esophagus,Precision,0.3398737
85,22,,Heart,Precision,0.9504088
86,22,,Trachea,Precision,0.87867826
87,22,,Aorta,Precision,0.8249015
88,22,,Esophagus,Volumetric,0.83972263
89,22,,Heart,Volumetric,0.96925193
90,22,,Trachea,Volumetric,0.96384984
91,22,,Aorta,Volumetric,0.96347433
92,22,,Esophagus,VOE,0.75440025
93,22,,Heart,VOE,0.14611298
94,22,,Trachea,VOE,0.2655242
95,22,,Aorta,VOE,0.25322688
96,28,,Esophagus,Dice,0.524259
97,28,,Heart,Dice,0.8370876
98,28,,Trachea,Dice,0.72331893
99,28,,Aorta,Dice,0.8018838
100,28,,Esophagus,Sensitivity,0.5565126
101,28,,Heart,Sensitivity,0.7482976
102,28,,Trachea,Sensitivity,0.69051826
103,28,,Aorta,Sensitivity,0.7376236
104,28,,Esophagus,Specificity,0.9997251
105,28,,Heart,Specificity,0.99939764
106,28,,Trachea,Specificity,0.99993664
107,28,,Aorta,Specificity,0.99975735
108,28,,Esophagus,Hausdorff,10.770329
109,28,,Heart,Hausdorff,14.177447
110,28,,Trachea,Hausdorff,114.68653
111,28,,Aorta,Hausdorff,20.904545
112,28,,Esophagus,IoU,0.35525134
113,28,,Heart,IoU,0.71982
114,28,,Trachea,IoU,0.566562
115,28,,Aorta,IoU,0.6692872
116,28,,Esophagus,Precision,0.49553922
117,28,,Heart,Precision,0.94978535
118,28,,Trachea,Precision,0.7593912
119,28,,Aorta,Precision,0.878409
120,28,,Esophagus,Volumetric,0.94204336
121,28,,Heart,Volumetric,0.88134396
122,28,,Trachea,Volumetric,0.95249844
123,28,,Aorta,Volumetric,0.91288203
124,28,,Esophagus,VOE,0.6447487
125,28,,Heart,VOE,0.28017998
126,28,,Trachea,VOE,0.433438
127,28,,Aorta,VOE,0.3307128
