,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.73064494
1,01,,Heart,Dice,0.9120046
2,01,,Trachea,Dice,0.8870564
3,01,,Aorta,Dice,0.8352104
4,01,,Esophagus,Sensitivity,0.6989367
5,01,,Heart,Sensitivity,0.8681911
6,01,,Trachea,Sensitivity,0.81953293
7,01,,Aorta,Sensitivity,0.7789991
8,01,,Esophagus,Specificity,0.9998845
9,01,,Heart,Specificity,0.99978095
10,01,,Trachea,Specificity,0.9999849
11,01,,Aorta,Specificity,0.9998463
12,01,,Esophagus,Hausdorff,9.899495
13,01,,Heart,Hausdorff,8.246211
14,01,,Trachea,Hausdorff,10.954452
15,01,,Aorta,Hausdorff,16.309507
16,01,,Esophagus,IoU,0.5756033
17,01,,Heart,IoU,0.83824307
18,01,,Trachea,IoU,0.7970363
19,01,,Aorta,IoU,0.7170482
20,01,,Esophagus,Precision,0.7653669
21,01,,Heart,Precision,0.9604752
22,01,,Trachea,Precision,0.966706
23,01,,Aorta,Precision,0.9001647
24,01,,Esophagus,Volumetric,0.9546336
25,01,,Heart,Volumetric,0.9495348
26,01,,Trachea,Volumetric,0.9176073
27,01,,Aorta,Volumetric,0.92784166
28,01,,Esophagus,VOE,0.4243967
29,01,,Heart,VOE,0.16175693
30,01,,Trachea,VOE,0.20296371
31,01,,Aorta,VOE,0.28295177
32,13,,Esophagus,Dice,0.6131295
33,13,,Heart,Dice,0.92235726
34,13,,Trachea,Dice,0.8726614
35,13,,Aorta,Dice,0.8910362
36,13,,Esophagus,Sensitivity,0.5772096
37,13,,Heart,Sensitivity,0.8831121
38,13,,Trachea,Sensitivity,0.8546099
39,13,,Aorta,Sensitivity,0.8414228
40,13,,Esophagus,Specificity,0.9998792
41,13,,Heart,Specificity,0.9997457
42,13,,Trachea,Specificity,0.99997056
43,13,,Aorta,Specificity,0.9998945
44,13,,Esophagus,Hausdorff,16.124516
45,13,,Heart,Hausdorff,8.3666
46,13,,Trachea,Hausdorff,16.0
47,13,,Aorta,Hausdorff,46.36809
48,13,,Esophagus,IoU,0.4420957
49,13,,Heart,IoU,0.8559026
50,13,,Trachea,IoU,0.77408993
51,13,,Aorta,IoU,0.80348545
52,13,,Esophagus,Precision,0.65381664
53,13,,Heart,Precision,0.96525276
54,13,,Trachea,Precision,0.891492
55,13,,Aorta,Precision,0.9468671
56,13,,Esophagus,Volumetric,0.9377698
57,13,,Heart,Volumetric,0.9555603
58,13,,Trachea,Volumetric,0.9788775
59,13,,Aorta,Volumetric,0.9410362
60,13,,Esophagus,VOE,0.5579043
61,13,,Heart,VOE,0.14409739
62,13,,Trachea,VOE,0.22591007
63,13,,Aorta,VOE,0.19651455
64,22,,Esophagus,Dice,0.48826143
65,22,,Heart,Dice,0.90963674
66,22,,Trachea,Dice,0.8472989
67,22,,Aorta,Dice,0.89054745
68,22,,Esophagus,Sensitivity,0.47958866
69,22,,Heart,Sensitivity,0.92150366
70,22,,Trachea,Sensitivity,0.7917882
71,22,,Aorta,Sensitivity,0.91112757
72,22,,Esophagus,Specificity,0.9998688
73,22,,Heart,Specificity,0.9991981
74,22,,Trachea,Specificity,0.999971
75,22,,Aorta,Specificity,0.9998305
76,22,,Esophagus,Hausdorff,6.4807405
77,22,,Heart,Hausdorff,11.357817
78,22,,Trachea,Hausdorff,9.110434
79,22,,Aorta,Hausdorff,38.22303
80,22,,Esophagus,IoU,0.32298008
81,22,,Heart,IoU,0.8342511
82,22,,Trachea,IoU,0.7350552
83,22,,Aorta,IoU,0.80269086
84,22,,Esophagus,Precision,0.49725363
85,22,,Heart,Precision,0.8980716
86,22,,Trachea,Precision,0.91117996
87,22,,Aorta,Precision,0.8708765
88,22,,Esophagus,Volumetric,0.98191625
89,22,,Heart,Volumetric,0.98712224
90,22,,Trachea,Volumetric,0.92989194
91,22,,Aorta,Volumetric,0.97741246
92,22,,Esophagus,VOE,0.67701995
93,22,,Heart,VOE,0.1657489
94,22,,Trachea,VOE,0.2649448
95,22,,Aorta,VOE,0.19730914
96,28,,Esophagus,Dice,0.3369591
97,28,,Heart,Dice,0.83629674
98,28,,Trachea,Dice,0.78839177
99,28,,Aorta,Dice,0.75097555
100,28,,Esophagus,Sensitivity,0.2504834
101,28,,Heart,Sensitivity,0.7868251
102,28,,Trachea,Sensitivity,0.671967
103,28,,Aorta,Sensitivity,0.66075855
104,28,,Esophagus,Specificity,0.9998854
105,28,,Heart,Specificity,0.9985557
106,28,,Trachea,Specificity,0.9999905
107,28,,Aorta,Specificity,0.99976474
108,28,,Esophagus,Hausdorff,13.304134
109,28,,Heart,Hausdorff,25.0
110,28,,Trachea,Hausdorff,18.788294
111,28,,Aorta,Hausdorff,103.4698
112,28,,Esophagus,IoU,0.20261624
113,28,,Heart,IoU,0.7186512
114,28,,Trachea,IoU,0.6506986
115,28,,Aorta,IoU,0.6012497
116,28,,Esophagus,Precision,0.5146262
117,28,,Heart,Precision,0.89240676
118,28,,Trachea,Precision,0.9536147
119,28,,Aorta,Precision,0.8697236
120,28,,Esophagus,Volumetric,0.6547647
121,28,,Heart,Volumetric,0.937125
122,28,,Trachea,Volumetric,0.8267404
123,28,,Aorta,Volumetric,0.8634646
124,28,,Esophagus,VOE,0.7973838
125,28,,Heart,VOE,0.28134882
126,28,,Trachea,VOE,0.3493014
127,28,,Aorta,VOE,0.3987503
