,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.7232459
1,01,,Heart,Dice,0.9268749
2,01,,Trachea,Dice,0.88804287
3,01,,Aorta,Dice,0.85936165
4,01,,Esophagus,Sensitivity,0.7570475
5,01,,Heart,Sensitivity,0.8946776
6,01,,Trachea,Sensitivity,0.85937303
7,01,,Aorta,Sensitivity,0.8115996
8,01,,Esophagus,Specificity,0.9998186
9,01,,Heart,Specificity,0.99978024
10,01,,Trachea,Specificity,0.9999594
11,01,,Aorta,Specificity,0.99986255
12,01,,Esophagus,Hausdorff,14.59452
13,01,,Heart,Hausdorff,38.052597
14,01,,Trachea,Hausdorff,10.049875
15,01,,Aorta,Hausdorff,15.779734
16,01,,Esophagus,IoU,0.5664724
17,01,,Heart,IoU,0.8637155
18,01,,Trachea,IoU,0.7986305
19,01,,Aorta,IoU,0.75340414
20,01,,Esophagus,Precision,0.69233376
21,01,,Heart,Precision,0.9614761
22,01,,Trachea,Precision,0.9186916
23,01,,Aorta,Precision,0.91309667
24,01,,Esophagus,Volumetric,0.9553508
25,01,,Heart,Volumetric,0.9640124
26,01,,Trachea,Volumetric,0.9666387
27,01,,Aorta,Volumetric,0.9411508
28,01,,Esophagus,VOE,0.4335276
29,01,,Heart,VOE,0.13628447
30,01,,Trachea,VOE,0.20136952
31,01,,Aorta,VOE,0.24659586
32,13,,Esophagus,Dice,0.6412568
33,13,,Heart,Dice,0.91578275
34,13,,Trachea,Dice,0.88762444
35,13,,Aorta,Dice,0.9166134
36,13,,Esophagus,Sensitivity,0.60819507
37,13,,Heart,Sensitivity,0.88554966
38,13,,Trachea,Sensitivity,0.9588652
39,13,,Aorta,Sensitivity,0.9043974
40,13,,Esophagus,Specificity,0.99988586
41,13,,Heart,Specificity,0.9996127
42,13,,Trachea,Specificity,0.9999429
43,13,,Aorta,Specificity,0.9998459
44,13,,Esophagus,Hausdorff,15.905973
45,13,,Heart,Hausdorff,7.81025
46,13,,Trachea,Hausdorff,8.306623
47,13,,Aorta,Hausdorff,6.4031243
48,13,,Esophagus,IoU,0.4719485
49,13,,Heart,IoU,0.8446488
50,13,,Trachea,IoU,0.79795396
51,13,,Aorta,IoU,0.84606314
52,13,,Esophagus,Precision,0.6781197
53,13,,Heart,Precision,0.94815314
54,13,,Trachea,Precision,0.8262375
55,13,,Aorta,Precision,0.929164
56,13,,Esophagus,Volumetric,0.94563955
57,13,,Heart,Volumetric,0.96585953
58,13,,Trachea,Volumetric,0.92570305
59,13,,Aorta,Volumetric,0.98649263
60,13,,Esophagus,VOE,0.5280515
61,13,,Heart,VOE,0.15535122
62,13,,Trachea,VOE,0.20204604
63,13,,Aorta,VOE,0.15393686
64,22,,Esophagus,Dice,0.4997113
65,22,,Heart,Dice,0.91807747
66,22,,Trachea,Dice,0.8992318
67,22,,Aorta,Dice,0.88088304
68,22,,Esophagus,Sensitivity,0.53942037
69,22,,Heart,Sensitivity,0.89191103
70,22,,Trachea,Sensitivity,0.89297736
71,22,,Aorta,Sensitivity,0.97712594
72,22,,Esophagus,Specificity,0.99983233
73,22,,Heart,Specificity,0.9996083
74,22,,Trachea,Specificity,0.999965
75,22,,Aorta,Specificity,0.99969715
76,22,,Esophagus,Hausdorff,11.445523
77,22,,Heart,Hausdorff,14.035668
78,22,,Trachea,Hausdorff,5.477226
79,22,,Aorta,Hausdorff,5.3851647
80,22,,Esophagus,IoU,0.33307678
81,22,,Heart,IoU,0.84856117
82,22,,Trachea,IoU,0.81691295
83,22,,Aorta,IoU,0.7871233
84,22,,Esophagus,Precision,0.4654477
85,22,,Heart,Precision,0.9458256
86,22,,Trachea,Precision,0.9055745
87,22,,Aorta,Precision,0.8018993
88,22,,Esophagus,Volumetric,0.9263857
89,22,,Heart,Volumetric,0.97066253
90,22,,Trachea,Volumetric,0.9929959
91,22,,Aorta,Volumetric,0.9015041
92,22,,Esophagus,VOE,0.6669232
93,22,,Heart,VOE,0.15143883
94,22,,Trachea,VOE,0.18308705
95,22,,Aorta,VOE,0.21287668
96,28,,Esophagus,Dice,0.50380045
97,28,,Heart,Dice,0.8423904
98,28,,Trachea,Dice,0.7805289
99,28,,Aorta,Dice,0.7922823
100,28,,Esophagus,Sensitivity,0.45438567
101,28,,Heart,Sensitivity,0.78037924
102,28,,Trachea,Sensitivity,0.68227327
103,28,,Aorta,Sensitivity,0.7595542
104,28,,Esophagus,Specificity,0.9998304
105,28,,Heart,Specificity,0.9988978
106,28,,Trachea,Specificity,0.9999809
107,28,,Aorta,Specificity,0.9996249
108,28,,Esophagus,Hausdorff,12.083046
109,28,,Heart,Hausdorff,25.0
110,28,,Trachea,Hausdorff,123.81034
111,28,,Aorta,Hausdorff,57.070133
112,28,,Esophagus,IoU,0.33672008
113,28,,Heart,IoU,0.7276982
114,28,,Trachea,IoU,0.64005524
115,28,,Aorta,IoU,0.6560162
116,28,,Esophagus,Precision,0.5652744
117,28,,Heart,Precision,0.9151075
118,28,,Trachea,Precision,0.91184574
119,28,,Aorta,Precision,0.8279578
120,28,,Esophagus,Volumetric,0.8912493
121,28,,Heart,Volumetric,0.9205371
122,28,,Trachea,Volumetric,0.8559879
123,28,,Aorta,Volumetric,0.95691144
124,28,,Esophagus,VOE,0.6632799
125,28,,Heart,VOE,0.2723018
126,28,,Trachea,VOE,0.35994476
127,28,,Aorta,VOE,0.34398383
