,patient_id,slice_name,class,metric_type,metric_value
0,01,,Background,Dice,0.99956834
1,01,,Esophagus,Dice,0.8781752
2,01,,Heart,Dice,0.9588357
3,01,,Trachea,Dice,0.94309354
4,01,,Aorta,Dice,0.9502564
5,01,,Background,Sensitivity,0.999696
6,01,,Esophagus,Sensitivity,0.83778435
7,01,,Heart,Sensitivity,0.94312304
8,01,,Trachea,Sensitivity,0.93243414
9,01,,Aorta,Sensitivity,0.95243096
10,01,,Background,Specificity,0.93799275
11,01,,Esophagus,Specificity,0.99996215
12,01,,Heart,Specificity,0.99985224
13,01,,Trachea,Specificity,0.999976
14,01,,Aorta,Specificity,0.9999072
15,01,,Background,IoU,0.99913704
16,01,,Esophagus,IoU,0.7828096
17,01,,Heart,IoU,0.92092645
18,01,,Trachea,IoU,0.89231503
19,01,,Aorta,IoU,0.9052271
20,01,,Background,Hausdorff,7.071068
21,01,,Esophagus,Hausdorff,5.8309517
22,01,,Heart,Hausdorff,3.7416575
23,01,,Trachea,Hausdorff,116.51609
24,01,,Aorta,Hausdorff,5.196152
25,01,,Background,Precision,0.99944067
26,01,,Esophagus,Precision,0.92265797
27,01,,Heart,Precision,0.97508085
28,01,,Trachea,Precision,0.95399946
29,01,,Aorta,Precision,0.94809175
30,01,,Background,Volumetric,0.99987227
31,01,,Esophagus,Volumetric,0.9517885
32,01,,Heart,Volumetric,0.9833397
33,01,,Trachea,Volumetric,0.9885682
34,01,,Aorta,Volumetric,0.9977168
35,01,,Background,VOE,0.00086295605
36,01,,Esophagus,VOE,0.21719038
37,01,,Heart,VOE,0.07907355
38,01,,Trachea,VOE,0.10768497
39,01,,Aorta,VOE,0.094772875
40,13,,Background,Dice,0.9994025
41,13,,Esophagus,Dice,0.7610204
42,13,,Heart,Dice,0.9511755
43,13,,Trachea,Dice,0.92939246
44,13,,Aorta,Dice,0.9492782
45,13,,Background,Sensitivity,0.99943966
46,13,,Esophagus,Sensitivity,0.6869286
47,13,,Heart,Sensitivity,0.95108724
48,13,,Trachea,Sensitivity,0.936643
49,13,,Aorta,Sensitivity,0.94939214
50,13,,Background,Specificity,0.94210196
51,13,,Esophagus,Specificity,0.9999532
52,13,,Heart,Specificity,0.9996103
53,13,,Trachea,Specificity,0.99997765
54,13,,Aorta,Specificity,0.9998864
55,13,,Background,IoU,0.99880576
56,13,,Esophagus,IoU,0.61423165
57,13,,Heart,IoU,0.9068967
58,13,,Trachea,IoU,0.86809814
59,13,,Aorta,IoU,0.9034534
60,13,,Background,Hausdorff,10.246951
61,13,,Esophagus,Hausdorff,6.708204
62,13,,Heart,Hausdorff,4.582576
63,13,,Trachea,Hausdorff,10.246951
64,13,,Aorta,Hausdorff,5.0
65,13,,Background,Precision,0.9993654
66,13,,Esophagus,Precision,0.85302776
67,13,,Heart,Precision,0.9512637
68,13,,Trachea,Precision,0.92225325
69,13,,Aorta,Precision,0.9491642
70,13,,Background,Volumetric,0.99996287
71,13,,Esophagus,Volumetric,0.8921403
72,13,,Heart,Volumetric,0.9999072
73,13,,Trachea,Volumetric,0.99225897
74,13,,Aorta,Volumetric,0.99987996
75,13,,Background,VOE,0.0011942387
76,13,,Esophagus,VOE,0.38576835
77,13,,Heart,VOE,0.09310329
78,13,,Trachea,VOE,0.13190186
79,13,,Aorta,VOE,0.09654659
80,22,,Background,Dice,0.99922234
81,22,,Esophagus,Dice,0.7392021
82,22,,Heart,Dice,0.91118
83,22,,Trachea,Dice,0.9480782
84,22,,Aorta,Dice,0.93520695
85,22,,Background,Sensitivity,0.9993502
86,22,,Esophagus,Sensitivity,0.69866
87,22,,Heart,Sensitivity,0.88915235
88,22,,Trachea,Sensitivity,0.9463765
89,22,,Aorta,Sensitivity,0.9895048
90,22,,Background,Specificity,0.9056557
91,22,,Esophagus,Specificity,0.99994814
92,22,,Heart,Specificity,0.9995208
93,22,,Trachea,Specificity,0.99998116
94,22,,Aorta,Specificity,0.99984115
95,22,,Background,IoU,0.9984459
96,22,,Esophagus,IoU,0.5862971
97,22,,Heart,IoU,0.8368509
98,22,,Trachea,IoU,0.9012821
99,22,,Aorta,IoU,0.8782993
100,22,,Background,Hausdorff,7.1414285
101,22,,Esophagus,Hausdorff,5.477226
102,22,,Heart,Hausdorff,4.472136
103,22,,Trachea,Hausdorff,5.3851647
104,22,,Aorta,Hausdorff,7.1414285
105,22,,Background,Precision,0.99909455
106,22,,Esophagus,Precision,0.78473926
107,22,,Heart,Precision,0.93432677
108,22,,Trachea,Precision,0.94978607
109,22,,Aorta,Precision,0.8865582
110,22,,Background,Volumetric,0.9998721
111,22,,Esophagus,Volumetric,0.94197166
112,22,,Heart,Volumetric,0.9752262
113,22,,Trachea,Volumetric,0.99820185
114,22,,Aorta,Volumetric,0.94512624
115,22,,Background,VOE,0.0015540719
116,22,,Esophagus,VOE,0.4137029
117,22,,Heart,VOE,0.16314912
118,22,,Trachea,VOE,0.09871793
119,22,,Aorta,VOE,0.121700704
120,28,,Background,Dice,0.99881303
121,28,,Esophagus,Dice,0.868048
122,28,,Heart,Dice,0.9312445
123,28,,Trachea,Dice,0.9120531
124,28,,Aorta,Dice,0.9476351
125,28,,Background,Sensitivity,0.99930066
126,28,,Esophagus,Sensitivity,0.90947443
127,28,,Heart,Sensitivity,0.9024988
128,28,,Trachea,Sensitivity,0.8901649
129,28,,Aorta,Sensitivity,0.93460363
130,28,,Background,Specificity,0.9093109
131,28,,Esophagus,Specificity,0.99990976
132,28,,Heart,Specificity,0.99945545
133,28,,Trachea,Specificity,0.9999821
134,28,,Aorta,Specificity,0.99990994
135,28,,Background,IoU,0.9976289
136,28,,Esophagus,IoU,0.76685935
137,28,,Heart,IoU,0.87133545
138,28,,Trachea,IoU,0.838325
139,28,,Aorta,IoU,0.90048146
140,28,,Background,Hausdorff,7.615773
141,28,,Esophagus,Hausdorff,7.6811457
142,28,,Heart,Hausdorff,7.615773
143,28,,Trachea,Hausdorff,4.472136
144,28,,Aorta,Hausdorff,2.828427
145,28,,Background,Precision,0.99832594
146,28,,Esophagus,Precision,0.8302311
147,28,,Heart,Precision,0.9618817
148,28,,Trachea,Precision,0.9350448
149,28,,Aorta,Precision,0.96103513
150,28,,Background,Volumetric,0.9995121
151,28,,Esophagus,Volumetric,0.95445013
152,28,,Heart,Volumetric,0.9681487
153,28,,Trachea,Volumetric,0.97541106
154,28,,Aorta,Volumetric,0.9860567
155,28,,Background,VOE,0.0023710728
156,28,,Esophagus,VOE,0.23314065
157,28,,Heart,VOE,0.12866455
158,28,,Trachea,VOE,0.16167498
159,28,,Aorta,VOE,0.09951854
