,patient_id,slice_name,class,metric_type,metric_value
0,01,,Background,Dice,0.9996435
1,01,,Esophagus,Dice,0.9010596
2,01,,Heart,Dice,0.96736836
3,01,,Trachea,Dice,0.9204071
4,01,,Aorta,Dice,0.9637764
5,01,,Background,Sensitivity,0.9997419
6,01,,Esophagus,Sensitivity,0.87265086
7,01,,Heart,Sensitivity,0.9545837
8,01,,Trachea,Sensitivity,0.8809791
9,01,,Aorta,Sensitivity,0.976178
10,01,,Background,Specificity,0.94958043
11,01,,Esophagus,Specificity,0.9999653
12,01,,Heart,Specificity,0.9998836
13,01,,Trachea,Specificity,0.9999822
14,01,,Aorta,Specificity,0.99991184
15,01,,Background,IoU,0.9992873
16,01,,Esophagus,IoU,0.81993496
17,01,,Heart,IoU,0.93679905
18,01,,Trachea,IoU,0.85255015
19,01,,Aorta,IoU,0.9300854
20,01,,Background,Hausdorff,14.866069
21,01,,Esophagus,Hausdorff,5.91608
22,01,,Heart,Hausdorff,4.1231055
23,01,,Trachea,Hausdorff,15.297058
24,01,,Aorta,Hausdorff,2.0
25,01,,Background,Precision,0.9995452
26,01,,Esophagus,Precision,0.93138033
27,01,,Heart,Precision,0.9805001
28,01,,Trachea,Precision,0.9635296
29,01,,Aorta,Precision,0.951686
30,01,,Background,Volumetric,0.9999016
31,01,,Esophagus,Volumetric,0.96744543
32,01,,Heart,Volumetric,0.98660713
33,01,,Trachea,Volumetric,0.9552453
34,01,,Aorta,Volumetric,0.9872958
35,01,,Background,VOE,0.00071269274
36,01,,Esophagus,VOE,0.18006504
37,01,,Heart,VOE,0.06320095
38,01,,Trachea,VOE,0.14744985
39,01,,Aorta,VOE,0.06991458
40,13,,Background,Dice,0.999309
41,13,,Esophagus,Dice,0.830638
42,13,,Heart,Dice,0.93571913
43,13,,Trachea,Dice,0.9429873
44,13,,Aorta,Dice,0.9402042
45,13,,Background,Sensitivity,0.9995279
46,13,,Esophagus,Sensitivity,0.7913986
47,13,,Heart,Sensitivity,0.90686417
48,13,,Trachea,Sensitivity,0.90520096
49,13,,Aorta,Sensitivity,0.9647006
50,13,,Background,Specificity,0.91697377
51,13,,Esophagus,Specificity,0.9999549
52,13,,Heart,Specificity,0.99974835
53,13,,Trachea,Specificity,0.9999958
54,13,,Aorta,Specificity,0.9998047
55,13,,Background,IoU,0.9986191
56,13,,Esophagus,IoU,0.71033436
57,13,,Heart,IoU,0.8792032
58,13,,Trachea,IoU,0.8921249
59,13,,Aorta,IoU,0.887156
60,13,,Background,Hausdorff,7.5498343
61,13,,Esophagus,Hausdorff,7.5498343
62,13,,Heart,Hausdorff,7.5498343
63,13,,Trachea,Hausdorff,5.0990195
64,13,,Aorta,Hausdorff,10.049875
65,13,,Background,Precision,0.9990903
66,13,,Esophagus,Precision,0.8739716
67,13,,Heart,Precision,0.9664707
68,13,,Trachea,Precision,0.9840658
69,13,,Aorta,Precision,0.9169211
70,13,,Background,Volumetric,0.9997811
71,13,,Esophagus,Volumetric,0.95041764
72,13,,Heart,Volumetric,0.9681816
73,13,,Trachea,Volumetric,0.95825636
74,13,,Aorta,Volumetric,0.9746073
75,13,,Background,VOE,0.0013809204
76,13,,Esophagus,VOE,0.28966564
77,13,,Heart,VOE,0.1207968
78,13,,Trachea,VOE,0.10787511
79,13,,Aorta,VOE,0.11284399
80,22,,Background,Dice,0.99948525
81,22,,Esophagus,Dice,0.75780237
82,22,,Heart,Dice,0.9465691
83,22,,Trachea,Dice,0.911796
84,22,,Aorta,Dice,0.94382167
85,22,,Background,Sensitivity,0.99969
86,22,,Esophagus,Sensitivity,0.72639453
87,22,,Heart,Sensitivity,0.9176924
88,22,,Trachea,Sensitivity,0.86627775
89,22,,Aorta,Sensitivity,0.9884284
90,22,,Background,Specificity,0.925037
91,22,,Esophagus,Specificity,0.9999484
92,22,,Heart,Specificity,0.99983674
93,22,,Trachea,Specificity,0.99998724
94,22,,Aorta,Specificity,0.9998669
95,22,,Background,IoU,0.99897116
96,22,,Esophagus,IoU,0.6100497
97,22,,Heart,IoU,0.89855826
98,22,,Trachea,IoU,0.8378906
99,22,,Aorta,IoU,0.8936196
100,22,,Background,Hausdorff,7.3484693
101,22,,Esophagus,Hausdorff,6.6332498
102,22,,Heart,Hausdorff,5.7445626
103,22,,Trachea,Hausdorff,7.3484693
104,22,,Aorta,Hausdorff,4.0
105,22,,Background,Precision,0.9992807
106,22,,Esophagus,Precision,0.79204893
107,22,,Heart,Precision,0.97732204
108,22,,Trachea,Precision,0.9623629
109,22,,Aorta,Precision,0.9030672
110,22,,Background,Volumetric,0.9997952
111,22,,Esophagus,Volumetric,0.956762
112,22,,Heart,Volumetric,0.9685334
113,22,,Trachea,Volumetric,0.9474554
114,22,,Aorta,Volumetric,0.95487106
115,22,,Background,VOE,0.0010288358
116,22,,Esophagus,VOE,0.38995028
117,22,,Heart,VOE,0.10144174
118,22,,Trachea,VOE,0.16210938
119,22,,Aorta,VOE,0.1063804
120,28,,Background,Dice,0.99885136
121,28,,Esophagus,Dice,0.88394934
122,28,,Heart,Dice,0.93978935
123,28,,Trachea,Dice,0.92352134
124,28,,Aorta,Dice,0.9318685
125,28,,Background,Sensitivity,0.9986167
126,28,,Esophagus,Sensitivity,0.9017402
127,28,,Heart,Sensitivity,0.94962656
128,28,,Trachea,Sensitivity,0.8942874
129,28,,Aorta,Sensitivity,0.9605968
130,28,,Background,Specificity,0.9505653
131,28,,Esophagus,Specificity,0.99993277
132,28,,Heart,Specificity,0.9989143
133,28,,Trachea,Specificity,0.9999877
134,28,,Aorta,Specificity,0.9997598
135,28,,Background,IoU,0.99770534
136,28,,Esophagus,IoU,0.7920334
137,28,,Heart,IoU,0.88641757
138,28,,Trachea,IoU,0.8579096
139,28,,Aorta,IoU,0.87242866
140,28,,Background,Hausdorff,17.0
141,28,,Esophagus,Hausdorff,3.6055512
142,28,,Heart,Hausdorff,6.0
143,28,,Trachea,Hausdorff,3.7416575
144,28,,Aorta,Hausdorff,60.158127
145,28,,Background,Precision,0.99908614
146,28,,Esophagus,Precision,0.8668469
147,28,,Heart,Precision,0.93015385
148,28,,Trachea,Precision,0.9547312
149,28,,Aorta,Precision,0.90480864
150,28,,Background,Volumetric,0.99976504
151,28,,Esophagus,Volumetric,0.9802705
152,28,,Heart,Volumetric,0.98964095
153,28,,Trachea,Volumetric,0.9673103
154,28,,Aorta,Volumetric,0.9700933
155,28,,Background,VOE,0.0022946596
156,28,,Esophagus,VOE,0.20796663
157,28,,Heart,VOE,0.11358243
158,28,,Trachea,VOE,0.14209038
159,28,,Aorta,VOE,0.12757134
