,patient_id,slice_name,class,metric_type,metric_value
0,01,,Background,Dice,0.99948
1,01,,Esophagus,Dice,0.8462141
2,01,,Heart,Dice,0.95458215
3,01,,Trachea,Dice,0.892253
4,01,,Aorta,Dice,0.937839
5,01,,Background,Sensitivity,0.99960905
6,01,,Esophagus,Sensitivity,0.8014342
7,01,,Heart,Sensitivity,0.93765515
8,01,,Trachea,Sensitivity,0.8465093
9,01,,Aorta,Sensitivity,0.95682025
10,01,,Background,Specificity,0.9280445
11,01,,Esophagus,Specificity,0.99995
12,01,,Heart,Specificity,0.9998352
13,01,,Trachea,Specificity,0.9999728
14,01,,Aorta,Specificity,0.99985117
15,01,,Background,IoU,0.9989605
16,01,,Esophagus,IoU,0.7334238
17,01,,Heart,IoU,0.9131106
18,01,,Trachea,IoU,0.8054664
19,01,,Aorta,IoU,0.8829537
20,01,,Background,Hausdorff,14.491377
21,01,,Esophagus,Hausdorff,5.91608
22,01,,Heart,Hausdorff,3.6055512
23,01,,Trachea,Hausdorff,16.155495
24,01,,Aorta,Hausdorff,4.472136
25,01,,Background,Precision,0.99935097
26,01,,Esophagus,Precision,0.89629424
27,01,,Heart,Precision,0.9721315
28,01,,Trachea,Precision,0.94322294
29,01,,Aorta,Precision,0.9195962
30,01,,Background,Volumetric,0.9998709
31,01,,Esophagus,Volumetric,0.94412535
32,01,,Heart,Volumetric,0.98194754
33,01,,Trachea,Volumetric,0.94596195
34,01,,Aorta,Volumetric,0.98016214
35,01,,Background,VOE,0.001039505
36,01,,Esophagus,VOE,0.26657617
37,01,,Heart,VOE,0.086889386
38,01,,Trachea,VOE,0.19453359
39,01,,Aorta,VOE,0.1170463
40,13,,Background,Dice,0.9991899
41,13,,Esophagus,Dice,0.7053226
42,13,,Heart,Dice,0.9262495
43,13,,Trachea,Dice,0.9029851
44,13,,Aorta,Dice,0.9323461
45,13,,Background,Sensitivity,0.9995076
46,13,,Esophagus,Sensitivity,0.6024382
47,13,,Heart,Sensitivity,0.8933349
48,13,,Trachea,Sensitivity,0.858156
49,13,,Aorta,Sensitivity,0.9487318
50,13,,Background,Specificity,0.8970674
51,13,,Esophagus,Specificity,0.99995816
52,13,,Heart,Specificity,0.9997153
53,13,,Trachea,Specificity,0.99998796
54,13,,Aorta,Specificity,0.9998069
55,13,,Background,IoU,0.99838114
56,13,,Esophagus,IoU,0.5447864
57,13,,Heart,IoU,0.8626301
58,13,,Trachea,IoU,0.82312924
59,13,,Aorta,IoU,0.8732663
60,13,,Background,Hausdorff,13.601471
61,13,,Esophagus,Hausdorff,9.380832
62,13,,Heart,Hausdorff,7.5498343
63,13,,Trachea,Hausdorff,14.866069
64,13,,Aorta,Hausdorff,6.0
65,13,,Background,Precision,0.99887246
66,13,,Esophagus,Precision,0.8505857
67,13,,Heart,Precision,0.9616823
68,13,,Trachea,Precision,0.9527559
69,13,,Aorta,Precision,0.91651684
70,13,,Background,Volumetric,0.9996822
71,13,,Esophagus,Volumetric,0.82921994
72,13,,Heart,Volumetric,0.9631554
73,13,,Trachea,Volumetric,0.9477612
74,13,,Aorta,Volumetric,0.98272884
75,13,,Background,VOE,0.0016188622
76,13,,Esophagus,VOE,0.4552136
77,13,,Heart,VOE,0.13736987
78,13,,Trachea,VOE,0.17687076
79,13,,Aorta,VOE,0.12673372
80,22,,Background,Dice,0.9992577
81,22,,Esophagus,Dice,0.6822925
82,22,,Heart,Dice,0.9230479
83,22,,Trachea,Dice,0.87880933
84,22,,Aorta,Dice,0.8992136
85,22,,Background,Sensitivity,0.99966204
86,22,,Esophagus,Sensitivity,0.66220003
87,22,,Heart,Sensitivity,0.8664842
88,22,,Trachea,Sensitivity,0.8346421
89,22,,Aorta,Sensitivity,0.96548706
90,22,,Background,Specificity,0.88049364
91,22,,Esophagus,Specificity,0.99992454
92,22,,Heart,Specificity,0.99991596
93,22,,Trachea,Specificity,0.9999756
94,22,,Aorta,Specificity,0.9997718
95,22,,Background,IoU,0.9985165
96,22,,Esophagus,IoU,0.5177875
97,22,,Heart,IoU,0.85709274
98,22,,Trachea,IoU,0.78381795
99,22,,Aorta,IoU,0.81688297
100,22,,Background,Hausdorff,11.661903
101,22,,Esophagus,Hausdorff,7.483315
102,22,,Heart,Hausdorff,7.0
103,22,,Trachea,Hausdorff,13.928389
104,22,,Aorta,Hausdorff,7.071068
105,22,,Background,Precision,0.9988537
106,22,,Esophagus,Precision,0.70364237
