,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.64236087
1,01,,Heart,Dice,0.7556766
2,01,,Trachea,Dice,0.8706593
3,01,,Aorta,Dice,0.8435496
4,01,,Esophagus,Sensitivity,0.577275
5,01,,Heart,Sensitivity,0.9269573
6,01,,Trachea,Sensitivity,0.7834131
7,01,,Aorta,Sensitivity,0.81182474
8,01,,Esophagus,Specificity,0.9998813
9,01,,Heart,Specificity,0.9967738
10,01,,Trachea,Specificity,0.99999166
11,01,,Aorta,Specificity,0.999799
12,01,,Esophagus,IoU,0.4731455
13,01,,Heart,IoU,0.6072992
14,01,,Trachea,IoU,0.7709447
15,01,,Aorta,IoU,0.72943
16,01,,Esophagus,Precision,0.72398823
17,01,,Heart,Precision,0.6378217
18,01,,Trachea,Precision,0.97977346
19,01,,Aorta,Precision,0.8778548
20,01,,Esophagus,Volumetric,0.8872532
21,01,,Heart,Volumetric,0.8152227
22,01,,Trachea,Volumetric,0.88863325
23,01,,Aorta,Volumetric,0.9609215
24,01,,Esophagus,VOE,0.5268545
25,01,,Heart,VOE,0.3927008
26,01,,Trachea,VOE,0.22905529
27,01,,Aorta,VOE,0.27056998
28,13,,Esophagus,Dice,0.6491124
29,13,,Heart,Dice,0.76958126
30,13,,Trachea,Dice,0.843996
31,13,,Aorta,Dice,0.8650916
32,13,,Esophagus,Sensitivity,0.6469692
33,13,,Heart,Sensitivity,0.8144773
34,13,,Trachea,Sensitivity,0.90597475
35,13,,Aorta,Sensitivity,0.84190303
36,13,,Esophagus,Specificity,0.999863
37,13,,Heart,Specificity,0.9975816
38,13,,Trachea,Specificity,0.9999322
39,13,,Aorta,Specificity,0.9997665
40,13,,Esophagus,IoU,0.48050806
41,13,,Heart,IoU,0.62546283
42,13,,Trachea,IoU,0.73009783
43,13,,Aorta,IoU,0.76225674
44,13,,Esophagus,Precision,0.6512698
45,13,,Heart,Precision,0.72937614
46,13,,Trachea,Precision,0.78995436
47,13,,Aorta,Precision,0.8895937
48,13,,Esophagus,Volumetric,0.99668735
49,13,,Heart,Volumetric,0.94487745
50,13,,Trachea,Volumetric,0.9315889
51,13,,Aorta,Volumetric,0.972457
52,13,,Esophagus,VOE,0.5194919
53,13,,Heart,VOE,0.37453717
54,13,,Trachea,VOE,0.26990217
55,13,,Aorta,VOE,0.23774326
56,22,,Esophagus,Dice,0.47444814
57,22,,Heart,Dice,0.7783941
58,22,,Trachea,Dice,0.8584751
59,22,,Aorta,Dice,0.8673917
60,22,,Esophagus,Sensitivity,0.48893738
61,22,,Heart,Sensitivity,0.6692442
62,22,,Trachea,Sensitivity,0.8016004
63,22,,Aorta,Sensitivity,0.9176423
64,22,,Esophagus,Specificity,0.9998452
65,22,,Heart,Specificity,0.99961424
66,22,,Trachea,Specificity,0.9999764
67,22,,Aorta,Specificity,0.9997513
68,22,,Esophagus,IoU,0.311001
69,22,,Heart,IoU,0.6371892
70,22,,Trachea,IoU,0.7520424
71,22,,Aorta,IoU,0.7658356
72,22,,Esophagus,Precision,0.46079296
73,22,,Heart,Precision,0.9300858
74,22,,Trachea,Precision,0.9240369
75,22,,Aorta,Precision,0.8223589
76,22,,Esophagus,Volumetric,0.9703659
77,22,,Heart,Volumetric,0.8369057
78,22,,Trachea,Volumetric,0.92904854
79,22,,Aorta,Volumetric,0.9452395
80,22,,Esophagus,VOE,0.688999
81,22,,Heart,VOE,0.3628108
82,22,,Trachea,VOE,0.24795759
83,22,,Aorta,VOE,0.23416442
84,28,,Esophagus,Dice,0.27544352
85,28,,Heart,Dice,0.7020043
86,28,,Trachea,Dice,0.8081094
87,28,,Aorta,Dice,0.76581544
88,28,,Esophagus,Sensitivity,0.20457697
89,28,,Heart,Sensitivity,0.5709812
90,28,,Trachea,Sensitivity,0.7656343
91,28,,Aorta,Sensitivity,0.67108494
92,28,,Esophagus,Specificity,0.99986184
93,28,,Heart,Specificity,0.9991513
94,28,,Trachea,Specificity,0.999963
95,28,,Aorta,Specificity,0.99982136
96,28,,Esophagus,IoU,0.15971847
97,28,,Heart,IoU,0.5408372
98,28,,Trachea,IoU,0.67800635
99,28,,Aorta,IoU,0.6205032
100,28,,Esophagus,Precision,0.42142856
101,28,,Heart,Precision,0.91106695
102,28,,Trachea,Precision,0.8555741
103,28,,Aorta,Precision,0.8916861
104,28,,Esophagus,Volumetric,0.65359473
105,28,,Heart,Volumetric,0.77052987
106,28,,Trachea,Volumetric,0.94452304
107,28,,Aorta,Volumetric,0.85883975
108,28,,Esophagus,VOE,0.84028155
109,28,,Heart,VOE,0.45916277
110,28,,Trachea,VOE,0.32199365
111,28,,Aorta,VOE,0.3794968
