,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.6909625
1,01,,Heart,Dice,0.7310056
2,01,,Trachea,Dice,0.9051263
3,01,,Aorta,Dice,0.83643323
4,01,,Esophagus,Sensitivity,0.6399604
5,01,,Heart,Sensitivity,0.866515
6,01,,Trachea,Sensitivity,0.86466557
7,01,,Aorta,Sensitivity,0.83594686
8,01,,Esophagus,Specificity,0.99988544
9,01,,Heart,Specificity,0.99690944
10,01,,Trachea,Specificity,0.99997634
11,01,,Aorta,Specificity,0.99971014
12,01,,Esophagus,Hausdorff,12.083046
13,01,,Heart,Hausdorff,77.42093
14,01,,Trachea,Hausdorff,11.661903
15,01,,Aorta,Hausdorff,7.8740077
16,01,,Esophagus,IoU,0.5278401
17,01,,Heart,IoU,0.57605106
18,01,,Trachea,IoU,0.8266947
19,01,,Aorta,IoU,0.7188528
20,01,,Esophagus,Precision,0.7507978
21,01,,Heart,Precision,0.6321476
22,01,,Trachea,Precision,0.9495595
23,01,,Aorta,Precision,0.8369202
24,01,,Esophagus,Volumetric,0.92030436
25,01,,Heart,Volumetric,0.84361565
26,01,,Trachea,Volumetric,0.9532065
27,01,,Aorta,Volumetric,0.9994182
28,01,,Esophagus,VOE,0.47215992
29,01,,Heart,VOE,0.42394894
30,01,,Trachea,VOE,0.17330527
31,01,,Aorta,VOE,0.28114718
32,13,,Esophagus,Dice,0.58199203
33,13,,Heart,Dice,0.8654651
34,13,,Trachea,Dice,0.88657194
35,13,,Aorta,Dice,0.85129106
36,13,,Esophagus,Sensitivity,0.6183542
37,13,,Heart,Sensitivity,0.92373574
38,13,,Trachea,Sensitivity,0.9209712
39,13,,Aorta,Sensitivity,0.82779527
40,13,,Esophagus,Specificity,0.99979967
41,13,,Heart,Specificity,0.99831206
42,13,,Trachea,Specificity,0.99995595
43,13,,Aorta,Specificity,0.9997386
44,13,,Esophagus,Hausdorff,8.0
45,13,,Heart,Hausdorff,9.380832
46,13,,Trachea,Hausdorff,7.0
47,13,,Aorta,Hausdorff,12.0
48,13,,Esophagus,IoU,0.4104293
49,13,,Heart,IoU,0.76283693
50,13,,Trachea,IoU,0.7962544
51,13,,Aorta,IoU,0.7410851
52,13,,Esophagus,Precision,0.54966885
53,13,,Heart,Precision,0.81410986
54,13,,Trachea,Precision,0.8546499
55,13,,Aorta,Precision,0.8761596
56,13,,Esophagus,Volumetric,0.94119525
57,13,,Heart,Volumetric,0.9369185
58,13,,Trachea,Volumetric,0.9626489
59,13,,Aorta,Volumetric,0.97161645
60,13,,Esophagus,VOE,0.5895707
61,13,,Heart,VOE,0.23716307
62,13,,Trachea,VOE,0.2037456
63,13,,Aorta,VOE,0.2589149
64,22,,Esophagus,Dice,0.45383555
65,22,,Heart,Dice,0.77282137
66,22,,Trachea,Dice,0.8592983
67,22,,Aorta,Dice,0.81589264
68,22,,Esophagus,Sensitivity,0.46182612
69,22,,Heart,Sensitivity,0.7964128
70,22,,Trachea,Sensitivity,0.84443396
71,22,,Aorta,Sensitivity,0.8753196
72,22,,Esophagus,Specificity,0.99984485
73,22,,Heart,Specificity,0.99797076
74,22,,Trachea,Specificity,0.99995667
75,22,,Aorta,Specificity,0.99966085
76,22,,Esophagus,Hausdorff,9.219544
77,22,,Heart,Hausdorff,12.409674
78,22,,Trachea,Hausdorff,5.8309517
79,22,,Aorta,Hausdorff,10.0
80,22,,Esophagus,IoU,0.29352346
81,22,,Heart,IoU,0.62975454
82,22,,Trachea,IoU,0.75330675
83,22,,Aorta,IoU,0.689036
84,22,,Esophagus,Precision,0.4461168
85,22,,Heart,Precision,0.7505873
86,22,,Trachea,Precision,0.87469524
87,22,,Aorta,Precision,0.7640219
88,22,,Esophagus,Volumetric,0.9826979
89,22,,Heart,Volumetric,0.9703778
90,22,,Trachea,Volumetric,0.9823973
91,22,,Aorta,Volumetric,0.9321083
92,22,,Esophagus,VOE,0.70647657
93,22,,Heart,VOE,0.37024546
94,22,,Trachea,VOE,0.24669325
95,22,,Aorta,VOE,0.310964
96,28,,Esophagus,Dice,0.5101707
97,28,,Heart,Dice,0.7327202
98,28,,Trachea,Dice,0.81156904
99,28,,Aorta,Dice,0.79807156
100,28,,Esophagus,Sensitivity,0.48699722
101,28,,Heart,Sensitivity,0.634344
102,28,,Trachea,Sensitivity,0.8356164
103,28,,Aorta,Sensitivity,0.7550583
104,28,,Esophagus,Specificity,0.99979234
105,28,,Heart,Specificity,0.9985209
106,28,,Trachea,Specificity,0.999936
107,28,,Aorta,Specificity,0.9996995
108,28,,Esophagus,Hausdorff,10.34408
109,28,,Heart,Hausdorff,19.51922
110,28,,Trachea,Hausdorff,13.341664
111,28,,Aorta,Hausdorff,47.138096
112,28,,Esophagus,IoU,0.3424357
113,28,,Heart,IoU,0.5781834
114,28,,Trachea,IoU,0.6828912
115,28,,Aorta,IoU,0.6639926
116,28,,Esophagus,Precision,0.5356598
117,28,,Heart,Precision,0.86721003
118,28,,Trachea,Precision,0.788867
119,28,,Aorta,Precision,0.8462816
120,28,,Esophagus,Volumetric,0.9524155
121,28,,Heart,Volumetric,0.84491664
122,28,,Trachea,Volumetric,0.971222
123,28,,Aorta,Volumetric,0.94303316
124,28,,Esophagus,VOE,0.6575643
125,28,,Heart,VOE,0.4218166
126,28,,Trachea,VOE,0.3171088
127,28,,Aorta,VOE,0.33600742
