,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.7508786
1,01,,Heart,Dice,0.82320434
2,01,,Trachea,Dice,0.8970395
3,01,,Aorta,Dice,0.862319
4,01,,Esophagus,Sensitivity,0.71327895
5,01,,Heart,Sensitivity,0.86360556
6,01,,Trachea,Sensitivity,0.8369776
7,01,,Aorta,Sensitivity,0.8455132
8,01,,Esophagus,Specificity,0.9998994
9,01,,Heart,Specificity,0.9985624
10,01,,Trachea,Specificity,0.999985
11,01,,Aorta,Specificity,0.9997945
12,01,,Esophagus,IoU,0.60112536
13,01,,Heart,IoU,0.6995304
14,01,,Trachea,IoU,0.8133015
15,01,,Aorta,IoU,0.757962
16,01,,Esophagus,Precision,0.7926628
17,01,,Heart,Precision,0.7864143
18,01,,Trachea,Precision,0.9663878
19,01,,Aorta,Precision,0.8798064
20,01,,Esophagus,Volumetric,0.9472862
21,01,,Heart,Volumetric,0.95321804
22,01,,Trachea,Volumetric,0.9282396
23,01,,Aorta,Volumetric,0.9801236
24,01,,Esophagus,VOE,0.39887464
25,01,,Heart,VOE,0.30046958
26,01,,Trachea,VOE,0.1866985
27,01,,Aorta,VOE,0.24203801
28,13,,Esophagus,Dice,0.65621907
29,13,,Heart,Dice,0.89925945
30,13,,Trachea,Dice,0.89920485
31,13,,Aorta,Dice,0.91678375
32,13,,Esophagus,Sensitivity,0.67355233
33,13,,Heart,Sensitivity,0.92484003
34,13,,Trachea,Sensitivity,0.9152583
35,13,,Aorta,Sensitivity,0.9105508
36,13,,Esophagus,Specificity,0.99985003
37,13,,Heart,Specificity,0.9989432
38,13,,Trachea,Specificity,0.99996614
39,13,,Aorta,Specificity,0.9998305
40,13,,Esophagus,IoU,0.48833784
41,13,,Heart,IoU,0.81695855
42,13,,Trachea,IoU,0.8168685
43,13,,Aorta,IoU,0.8463534
44,13,,Esophagus,Precision,0.63975555
45,13,,Heart,Precision,0.87505585
46,13,,Trachea,Precision,0.8837049
47,13,,Aorta,Precision,0.9231027
48,13,,Esophagus,Volumetric,0.97426593
49,13,,Heart,Volumetric,0.9723405
50,13,,Trachea,Volumetric,0.98246026
51,13,,Aorta,Volumetric,0.9931547
52,13,,Esophagus,VOE,0.5116621
53,13,,Heart,VOE,0.18304145
54,13,,Trachea,VOE,0.18313152
55,13,,Aorta,VOE,0.15364659
56,22,,Esophagus,Dice,0.5758935
57,22,,Heart,Dice,0.8337115
58,22,,Trachea,Dice,0.8846247
59,22,,Aorta,Dice,0.87871784
60,22,,Esophagus,Sensitivity,0.57993144
61,22,,Heart,Sensitivity,0.75096935
62,22,,Trachea,Sensitivity,0.85714287
63,22,,Aorta,Sensitivity,0.9591576
64,22,,Esophagus,Specificity,0.9998825
65,22,,Heart,Specificity,0.99961245
66,22,,Trachea,Specificity,0.9999711
67,22,,Aorta,Specificity,0.9997191
68,22,,Esophagus,IoU,0.40438938
69,22,,Heart,IoU,0.7148416
70,22,,Trachea,IoU,0.7931185
71,22,,Aorta,IoU,0.78367233
72,22,,Esophagus,Precision,0.5719115
73,22,,Heart,Precision,0.93694454
74,22,,Trachea,Precision,0.9139272
75,22,,Aorta,Precision,0.8107263
76,22,,Esophagus,Volumetric,0.9930373
77,22,,Heart,Volumetric,0.8898195
78,22,,Trachea,Volumetric,0.9679378
79,22,,Aorta,Volumetric,0.916135
80,22,,Esophagus,VOE,0.5956106
81,22,,Heart,VOE,0.2851584
82,22,,Trachea,VOE,0.20688152
83,22,,Aorta,VOE,0.21632767
84,28,,Esophagus,Dice,0.54640526
85,28,,Heart,Dice,0.8136467
86,28,,Trachea,Dice,0.83287907
87,28,,Aorta,Dice,0.8131392
88,28,,Esophagus,Sensitivity,0.50728154
89,28,,Heart,Sensitivity,0.7313063
90,28,,Trachea,Sensitivity,0.86450267
91,28,,Aorta,Sensitivity,0.7903786
92,28,,Esophagus,Specificity,0.99982804
93,28,,Heart,Specificity,0.9989905
94,28,,Trachea,Specificity,0.99993944
95,28,,Aorta,Specificity,0.9996633
96,28,,Esophagus,IoU,0.37589929
97,28,,Heart,IoU,0.6858384
98,28,,Trachea,IoU,0.71361846
99,28,,Aorta,IoU,0.6851176
100,28,,Esophagus,Precision,0.592068
101,28,,Heart,Precision,0.9168816
102,28,,Trachea,Precision,0.8034874
103,28,,Aorta,Precision,0.83724964
104,28,,Esophagus,Volumetric,0.9228758
105,28,,Heart,Volumetric,0.88740647
106,28,,Trachea,Volumetric,0.96341985
107,28,,Aorta,Volumetric,0.97120285
108,28,,Esophagus,VOE,0.6241007
109,28,,Heart,VOE,0.3141616
110,28,,Trachea,VOE,0.28638154
111,28,,Aorta,VOE,0.3148824
