,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.7495593
1,01,,Heart,Dice,0.9478894
2,01,,Trachea,Dice,0.8399512
3,01,,Aorta,Dice,0.8981388
4,01,,Esophagus,Sensitivity,0.7360287
5,01,,Heart,Sensitivity,0.9509421
6,01,,Trachea,Sensitivity,0.7740727
7,01,,Aorta,Sensitivity,0.88798016
8,01,,Esophagus,Specificity,0.99987715
9,01,,Heart,Specificity,0.9996598
10,01,,Trachea,Specificity,0.9999631
11,01,,Aorta,Specificity,0.9998409
12,01,,Esophagus,Hausdorff,43.60046
13,01,,Heart,Hausdorff,9.0
14,01,,Trachea,Hausdorff,17.0
15,01,,Aorta,Hausdorff,31.95309
16,01,,Esophagus,IoU,0.5994361
17,01,,Heart,IoU,0.9009408
18,01,,Trachea,IoU,0.7240654
19,01,,Aorta,IoU,0.8151107
20,01,,Esophagus,Precision,0.7635967
21,01,,Heart,Precision,0.9448561
22,01,,Trachea,Precision,0.91808623
23,01,,Aorta,Precision,0.9085326
24,01,,Esophagus,Volumetric,0.98161674
25,01,,Heart,Volumetric,0.99678975
26,01,,Trachea,Volumetric,0.9148936
27,01,,Aorta,Volumetric,0.98855984
28,01,,Esophagus,VOE,0.4005639
29,01,,Heart,VOE,0.099059224
30,01,,Trachea,VOE,0.27593458
31,01,,Aorta,VOE,0.18488932
32,13,,Esophagus,Dice,0.65671396
33,13,,Heart,Dice,0.88508296
34,13,,Trachea,Dice,0.8373059
35,13,,Aorta,Dice,0.9049047
36,13,,Esophagus,Sensitivity,0.67033523
37,13,,Heart,Sensitivity,0.8441016
38,13,,Trachea,Sensitivity,0.90520096
39,13,,Aorta,Sensitivity,0.9148732
40,13,,Esophagus,Specificity,0.99985325
41,13,,Heart,Specificity,0.9994938
42,13,,Trachea,Specificity,0.9999272
43,13,,Aorta,Specificity,0.99976057
44,13,,Esophagus,Hausdorff,14.73092
45,13,,Heart,Hausdorff,10.0
46,13,,Trachea,Hausdorff,8.062258
47,13,,Aorta,Hausdorff,21.189621
48,13,,Esophagus,IoU,0.48888615
49,13,,Heart,IoU,0.7938554
50,13,,Trachea,IoU,0.72014296
51,13,,Aorta,IoU,0.82632506
52,13,,Esophagus,Precision,0.64363515
53,13,,Heart,Precision,0.9302466
54,13,,Trachea,Precision,0.77888525
55,13,,Aorta,Precision,0.8951511
56,13,,Esophagus,Volumetric,0.9796799
57,13,,Heart,Volumetric,0.9514498
58,13,,Trachea,Volumetric,0.9249945
59,13,,Aorta,Volumetric,0.989104
60,13,,Esophagus,VOE,0.5111139
61,13,,Heart,VOE,0.20614457
62,13,,Trachea,VOE,0.27985704
63,13,,Aorta,VOE,0.17367494
64,22,,Esophagus,Dice,0.50626564
65,22,,Heart,Dice,0.90424675
66,22,,Trachea,Dice,0.8135932
67,22,,Aorta,Dice,0.8649281
68,22,,Esophagus,Sensitivity,0.4721097
69,22,,Heart,Sensitivity,0.91354877
70,22,,Trachea,Sensitivity,0.7305362
71,22,,Aorta,Sensitivity,0.96952367
72,22,,Esophagus,Specificity,0.99989367
73,22,,Heart,Specificity,0.99917936
74,22,,Trachea,Specificity,0.99997544
75,22,,Aorta,Specificity,0.9996583
76,22,,Esophagus,Hausdorff,11.18034
77,22,,Heart,Hausdorff,10.630146
78,22,,Trachea,Hausdorff,14.899665
79,22,,Aorta,Hausdorff,6.4807405
80,22,,Esophagus,IoU,0.33892617
81,22,,Heart,IoU,0.82522845
82,22,,Trachea,IoU,0.6857624
83,22,,Aorta,IoU,0.76200294
84,22,,Esophagus,Precision,0.5457493
85,22,,Heart,Precision,0.89513224
86,22,,Trachea,Precision,0.91795886
87,22,,Aorta,Precision,0.7807032
88,22,,Esophagus,Volumetric,0.9276525
89,22,,Heart,Volumetric,0.9898177
90,22,,Trachea,Volumetric,0.8863068
91,22,,Aorta,Volumetric,0.89211655
92,22,,Esophagus,VOE,0.6610738
93,22,,Heart,VOE,0.17477155
94,22,,Trachea,VOE,0.3142376
95,22,,Aorta,VOE,0.23799706
96,28,,Esophagus,Dice,0.5506028
97,28,,Heart,Dice,0.9088595
98,28,,Trachea,Dice,0.74561757
99,28,,Aorta,Dice,0.8530956
100,28,,Esophagus,Sensitivity,0.6101248
101,28,,Heart,Sensitivity,0.84225756
102,28,,Trachea,Sensitivity,0.82037693
103,28,,Aorta,Sensitivity,0.84982926
104,28,,Esophagus,Specificity,0.9997059
105,28,,Heart,Specificity,0.99982977
106,28,,Trachea,Specificity,0.9998899
107,28,,Aorta,Specificity,0.99966127
108,28,,Esophagus,Hausdorff,10.677078
109,28,,Heart,Hausdorff,8.944272
110,28,,Trachea,Hausdorff,11.83216
111,28,,Aorta,Hausdorff,19.313208
112,28,,Esophagus,IoU,0.37988397
113,28,,Heart,IoU,0.8329445
114,28,,Trachea,IoU,0.59441006
115,28,,Aorta,IoU,0.74382454
116,28,,Esophagus,Precision,0.5016621
117,28,,Heart,Precision,0.9868991
118,28,,Trachea,Precision,0.6833456
119,28,,Aorta,Precision,0.8563872
120,28,,Esophagus,Volumetric,0.9024429
121,28,,Heart,Volumetric,0.9209245
122,28,,Trachea,Volumetric,0.90887195
123,28,,Aorta,Volumetric,0.9961564
124,28,,Esophagus,VOE,0.620116
125,28,,Heart,VOE,0.16705549
126,28,,Trachea,VOE,0.40558994
127,28,,Aorta,VOE,0.25617546
