,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.5778376
1,01,,Heart,Dice,0.88968724
2,01,,Trachea,Dice,0.86165017
3,01,,Aorta,Dice,0.79694974
4,01,,Esophagus,Sensitivity,0.47774482
5,01,,Heart,Sensitivity,0.83951753
6,01,,Trachea,Sensitivity,0.7708255
7,01,,Aorta,Sensitivity,0.731205
8,01,,Esophagus,Specificity,0.99990517
9,01,,Heart,Specificity,0.9997076
10,01,,Trachea,Specificity,0.9999902
11,01,,Aorta,Specificity,0.9998153
12,01,,Esophagus,Hausdorff,8.306623
13,01,,Heart,Hausdorff,11.916375
14,01,,Trachea,Hausdorff,15.264338
15,01,,Aorta,Hausdorff,11.313708
16,01,,Esophagus,IoU,0.40630916
17,01,,Heart,IoU,0.80129427
18,01,,Trachea,IoU,0.7569291
19,01,,Aorta,IoU,0.66244096
20,01,,Esophagus,Precision,0.7309875
21,01,,Heart,Precision,0.94623446
22,01,,Trachea,Precision,0.97673684
23,01,,Aorta,Precision,0.87568516
24,01,,Esophagus,Volumetric,0.790489
25,01,,Heart,Volumetric,0.9402398
26,01,,Trachea,Volumetric,0.8821723
27,01,,Aorta,Volumetric,0.9100871
28,01,,Esophagus,VOE,0.5936909
29,01,,Heart,VOE,0.19870573
30,01,,Trachea,VOE,0.2430709
31,01,,Aorta,VOE,0.33755904
32,13,,Esophagus,Dice,0.5192002
33,13,,Heart,Dice,0.91857386
34,13,,Trachea,Dice,0.8692758
35,13,,Aorta,Dice,0.7983718
36,13,,Esophagus,Sensitivity,0.5253979
37,13,,Heart,Sensitivity,0.91812444
38,13,,Trachea,Sensitivity,0.8952719
39,13,,Aorta,Sensitivity,0.77712744
40,13,,Esophagus,Specificity,0.9998029
41,13,,Heart,Specificity,0.999353
42,13,,Trachea,Specificity,0.9999534
43,13,,Aorta,Specificity,0.9996209
44,13,,Esophagus,Hausdorff,10.440307
45,13,,Heart,Hausdorff,11.7046995
46,13,,Trachea,Hausdorff,13.638182
47,13,,Aorta,Hausdorff,11.7046995
48,13,,Esophagus,IoU,0.35062146
49,13,,Heart,IoU,0.8494097
50,13,,Trachea,IoU,0.7687779
51,13,,Aorta,IoU,0.6644083
52,13,,Esophagus,Precision,0.513147
53,13,,Heart,Precision,0.91902363
54,13,,Trachea,Precision,0.8447468
55,13,,Aorta,Precision,0.8208104
56,13,,Esophagus,Volumetric,0.9882038
57,13,,Heart,Volumetric,0.9995105
58,13,,Trachea,Volumetric,0.97096294
59,13,,Aorta,Volumetric,0.9726629
60,13,,Esophagus,VOE,0.64937854
61,13,,Heart,VOE,0.1505903
62,13,,Trachea,VOE,0.2312221
63,13,,Aorta,VOE,0.33559167
64,22,,Esophagus,Dice,0.44679174
65,22,,Heart,Dice,0.88854736
66,22,,Trachea,Dice,0.8284498
67,22,,Aorta,Dice,0.7992347
68,22,,Esophagus,Sensitivity,0.44157058
69,22,,Heart,Sensitivity,0.8295793
70,22,,Trachea,Sensitivity,0.7422033
71,22,,Aorta,Sensitivity,0.8009284
72,22,,Esophagus,Specificity,0.9998552
73,22,,Heart,Specificity,0.999711
74,22,,Trachea,Specificity,0.99998134
75,22,,Aorta,Specificity,0.9997449
76,22,,Esophagus,Hausdorff,13.190906
77,22,,Heart,Hausdorff,9.433981
78,22,,Trachea,Hausdorff,8.602325
79,22,,Aorta,Hausdorff,38.948685
80,22,,Esophagus,IoU,0.28765732
81,22,,Heart,IoU,0.79944694
82,22,,Trachea,IoU,0.7071398
83,22,,Aorta,IoU,0.6656044
84,22,,Esophagus,Precision,0.45213786
85,22,,Heart,Precision,0.95654005
86,22,,Trachea,Precision,0.937376
87,22,,Aorta,Precision,0.79754806
88,22,,Esophagus,Volumetric,0.9881759
89,22,,Heart,Volumetric,0.9289181
90,22,,Trachea,Volumetric,0.88379663
91,22,,Aorta,Volumetric,0.9978853
92,22,,Esophagus,VOE,0.7123427
93,22,,Heart,VOE,0.20055306
94,22,,Trachea,VOE,0.2928602
95,22,,Aorta,VOE,0.3343956
96,28,,Esophagus,Dice,0.33302498
97,28,,Heart,Dice,0.73950565
98,28,,Trachea,Dice,0.8249562
99,28,,Aorta,Dice,0.7179324
100,28,,Esophagus,Sensitivity,0.25312006
101,28,,Heart,Sensitivity,0.58740604
102,28,,Trachea,Sensitivity,0.83127207
103,28,,Aorta,Sensitivity,0.60870034
104,28,,Esophagus,Specificity,0.9998705
105,28,,Heart,Specificity,0.9999811
106,28,,Trachea,Specificity,0.9999467
107,28,,Aorta,Specificity,0.99979323
108,28,,Esophagus,Hausdorff,16.309507
109,28,,Heart,Hausdorff,12.529964
110,28,,Trachea,Hausdorff,43.243496
111,28,,Aorta,Hausdorff,23.366642
112,28,,Esophagus,IoU,0.19977802
113,28,,Heart,IoU,0.5866791
114,28,,Trachea,IoU,0.70206416
115,28,,Aorta,IoU,0.55998015
116,28,,Esophagus,Precision,0.48665088
117,28,,Heart,Precision,0.9978949
118,28,,Trachea,Precision,0.8187355
119,28,,Aorta,Precision,0.8749419
120,28,,Esophagus,Volumetric,0.6843201
121,28,,Heart,Volumetric,0.7410657
122,28,,Trachea,Volumetric,0.9924021
123,28,,Aorta,Volumetric,0.8205487
124,28,,Esophagus,VOE,0.800222
125,28,,Heart,VOE,0.4133209
126,28,,Trachea,VOE,0.29793584
127,28,,Aorta,VOE,0.44001985
