,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.6194257
1,01,,Heart,Dice,0.93185955
2,01,,Trachea,Dice,0.8468406
3,01,,Aorta,Dice,0.88063794
4,01,,Esophagus,Sensitivity,0.51607317
5,01,,Heart,Sensitivity,0.90718806
6,01,,Trachea,Sensitivity,0.7640814
7,01,,Aorta,Sensitivity,0.83684725
8,01,,Esophagus,Specificity,0.999919
9,01,,Heart,Specificity,0.9997556
10,01,,Trachea,Specificity,0.9999784
11,01,,Aorta,Specificity,0.99988663
12,01,,Esophagus,Hausdorff,18.466185
13,01,,Heart,Hausdorff,9.949874
14,01,,Trachea,Hausdorff,83.30066
15,01,,Aorta,Hausdorff,15.297058
16,01,,Esophagus,IoU,0.44867247
17,01,,Heart,IoU,0.8724129
18,01,,Trachea,IoU,0.73436564
19,01,,Aorta,IoU,0.786732
20,01,,Esophagus,Precision,0.7745407
21,01,,Heart,Precision,0.9579104
22,01,,Trachea,Precision,0.94970506
23,01,,Aorta,Precision,0.9292647
24,01,,Esophagus,Volumetric,0.79973286
25,01,,Heart,Volumetric,0.9728045
26,01,,Trachea,Volumetric,0.891688
27,01,,Aorta,Volumetric,0.9476718
28,01,,Esophagus,VOE,0.5513275
29,01,,Heart,VOE,0.12758708
30,01,,Trachea,VOE,0.26563436
31,01,,Aorta,VOE,0.21326798
32,13,,Esophagus,Dice,0.5677959
33,13,,Heart,Dice,0.91278046
34,13,,Trachea,Dice,0.83291316
35,13,,Aorta,Dice,0.8756341
36,13,,Esophagus,Sensitivity,0.57466984
37,13,,Heart,Sensitivity,0.8940603
38,13,,Trachea,Sensitivity,0.85910165
39,13,,Aorta,Sensitivity,0.85751164
40,13,,Esophagus,Specificity,0.99982226
41,13,,Heart,Specificity,0.9994808
42,13,,Trachea,Specificity,0.9999423
43,13,,Aorta,Specificity,0.9997741
44,13,,Esophagus,Hausdorff,15.264338
45,13,,Heart,Hausdorff,7.615773
46,13,,Trachea,Hausdorff,14.3527
47,13,,Aorta,Hausdorff,15.842979
48,13,,Esophagus,IoU,0.396449
49,13,,Heart,IoU,0.83955485
50,13,,Trachea,IoU,0.7136685
51,13,,Aorta,IoU,0.77878034
52,13,,Esophagus,Precision,0.56108445
53,13,,Heart,Precision,0.93230134
54,13,,Trachea,Precision,0.80827403
55,13,,Aorta,Precision,0.89453906
56,13,,Esophagus,Volumetric,0.9880385
57,13,,Heart,Volumetric,0.9790616
58,13,,Trachea,Volumetric,0.9695164
59,13,,Aorta,Volumetric,0.9788662
60,13,,Esophagus,VOE,0.60355103
61,13,,Heart,VOE,0.16044515
62,13,,Trachea,VOE,0.28633147
63,13,,Aorta,VOE,0.22121966
64,22,,Esophagus,Dice,0.43730637
65,22,,Heart,Dice,0.8656434
66,22,,Trachea,Dice,0.84693253
67,22,,Aorta,Dice,0.8271401
68,22,,Esophagus,Sensitivity,0.41788718
69,22,,Heart,Sensitivity,0.82135856
70,22,,Trachea,Sensitivity,0.7789993
71,22,,Aorta,Sensitivity,0.9247174
72,22,,Esophagus,Specificity,0.9998665
73,22,,Heart,Specificity,0.9994148
74,22,,Trachea,Specificity,0.99997723
75,22,,Aorta,Specificity,0.99960953
76,22,,Esophagus,Hausdorff,14.456832
77,22,,Heart,Hausdorff,7.483315
78,22,,Trachea,Hausdorff,22.22611
79,22,,Aorta,Hausdorff,27.964262
80,22,,Esophagus,IoU,0.2798414
81,22,,Heart,IoU,0.76311404
82,22,,Trachea,IoU,0.7345039
83,22,,Aorta,IoU,0.70523345
84,22,,Esophagus,Precision,0.45861834
85,22,,Heart,Precision,0.9149758
86,22,,Trachea,Precision,0.9278461
87,22,,Aorta,Precision,0.7481901
88,22,,Esophagus,Volumetric,0.9535301
89,22,,Heart,Volumetric,0.94608337
90,22,,Trachea,Volumetric,0.91279423
91,22,,Aorta,Volumetric,0.8944787
92,22,,Esophagus,VOE,0.7201586
93,22,,Heart,VOE,0.23688596
94,22,,Trachea,VOE,0.26549608
95,22,,Aorta,VOE,0.29476655
96,28,,Esophagus,Dice,0.3549065
97,28,,Heart,Dice,0.850276
98,28,,Trachea,Dice,0.7392661
99,28,,Aorta,Dice,0.725461
100,28,,Esophagus,Sensitivity,0.29688874
101,28,,Heart,Sensitivity,0.7673851
102,28,,Trachea,Sensitivity,0.7326266
103,28,,Aorta,Sensitivity,0.621643
104,28,,Esophagus,Specificity,0.9998175
105,28,,Heart,Specificity,0.9994269
106,28,,Trachea,Specificity,0.99992776
107,28,,Aorta,Specificity,0.999781
108,28,,Esophagus,Hausdorff,11.575837
109,28,,Heart,Hausdorff,12.884099
110,28,,Trachea,Hausdorff,16.155495
111,28,,Aorta,Hausdorff,30.215889
112,28,,Esophagus,IoU,0.21573636
113,28,,Heart,IoU,0.73954797
114,28,,Trachea,IoU,0.58637756
115,28,,Aorta,IoU,0.5691948
116,28,,Esophagus,Precision,0.44110733
117,28,,Heart,Precision,0.9532427
118,28,,Trachea,Precision,0.746027
119,28,,Aorta,Precision,0.8709076
120,28,,Esophagus,Volumetric,0.8045808
121,28,,Heart,Volumetric,0.8919827
122,28,,Trachea,Volumetric,0.9909375
123,28,,Aorta,Volumetric,0.8329942
124,28,,Esophagus,VOE,0.7842636
125,28,,Heart,VOE,0.26045203
126,28,,Trachea,VOE,0.41362244
127,28,,Aorta,VOE,0.4308052
