,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.6517236
1,01,,Heart,Dice,0.90788627
2,01,,Trachea,Dice,0.8783415
3,01,,Aorta,Dice,0.8093
4,01,,Esophagus,Sensitivity,0.568002
5,01,,Heart,Sensitivity,0.8706298
6,01,,Trachea,Sensitivity,0.80429626
7,01,,Aorta,Sensitivity,0.78481394
8,01,,Esophagus,Specificity,0.9999056
9,01,,Heart,Specificity,0.99971
10,01,,Trachea,Specificity,0.9999855
11,01,,Aorta,Specificity,0.9997248
12,01,,Esophagus,Hausdorff,12.206555
13,01,,Heart,Hausdorff,10.488089
14,01,,Trachea,Hausdorff,15.264338
15,01,,Aorta,Hausdorff,14.628738
16,01,,Esophagus,IoU,0.48337543
17,01,,Heart,IoU,0.8313111
18,01,,Trachea,IoU,0.7830739
19,01,,Aorta,IoU,0.6796842
20,01,,Esophagus,Precision,0.7643927
21,01,,Heart,Precision,0.9484739
22,01,,Trachea,Precision,0.96740276
23,01,,Aorta,Precision,0.83536315
24,01,,Esophagus,Volumetric,0.8526032
25,01,,Heart,Volumetric,0.95720744
26,01,,Trachea,Volumetric,0.9079378
27,01,,Aorta,Volumetric,0.9688002
28,01,,Esophagus,VOE,0.51662457
29,01,,Heart,VOE,0.1686889
30,01,,Trachea,VOE,0.2169261
31,01,,Aorta,VOE,0.32031578
32,13,,Esophagus,Dice,0.5748313
33,13,,Heart,Dice,0.914576
34,13,,Trachea,Dice,0.8696526
35,13,,Aorta,Dice,0.8291544
36,13,,Esophagus,Sensitivity,0.612936
37,13,,Heart,Sensitivity,0.911984
38,13,,Trachea,Sensitivity,0.92033094
39,13,,Aorta,Sensitivity,0.852649
40,13,,Esophagus,Specificity,0.99979454
41,13,,Heart,Specificity,0.99934137
42,13,,Trachea,Specificity,0.99994445
43,13,,Aorta,Specificity,0.9995441
44,13,,Esophagus,Hausdorff,8.124039
45,13,,Heart,Hausdorff,7.28011
46,13,,Trachea,Hausdorff,10.488089
47,13,,Aorta,Hausdorff,10.0
48,13,,Esophagus,IoU,0.4033426
49,13,,Heart,IoU,0.84259784
50,13,,Trachea,IoU,0.7693676
51,13,,Aorta,IoU,0.70816714
52,13,,Esophagus,Precision,0.54118705
53,13,,Heart,Precision,0.9171827
54,13,,Trachea,Precision,0.8242642
55,13,,Aorta,Precision,0.8069199
56,13,,Esophagus,Volumetric,0.9378325
57,13,,Heart,Volumetric,0.9971579
58,13,,Trachea,Volumetric,0.94493467
59,13,,Aorta,Volumetric,0.9724452
60,13,,Esophagus,VOE,0.5966574
61,13,,Heart,VOE,0.15740216
62,13,,Trachea,VOE,0.23063242
63,13,,Aorta,VOE,0.29183286
64,22,,Esophagus,Dice,0.4427211
65,22,,Heart,Dice,0.87452465
66,22,,Trachea,Dice,0.8462292
67,22,,Aorta,Dice,0.8478109
68,22,,Esophagus,Sensitivity,0.50701153
69,22,,Heart,Sensitivity,0.8191759
70,22,,Trachea,Sensitivity,0.77540946
71,22,,Aorta,Sensitivity,0.85919
72,22,,Esophagus,Specificity,0.999788
73,22,,Heart,Specificity,0.9995841
74,22,,Trachea,Specificity,0.9999785
75,22,,Aorta,Specificity,0.99978966
76,22,,Esophagus,Hausdorff,15.362291
77,22,,Heart,Hausdorff,9.69536
78,22,,Trachea,Hausdorff,20.34699
79,22,,Aorta,Hausdorff,37.65634
80,22,,Esophagus,IoU,0.28429145
81,22,,Heart,IoU,0.77702695
82,22,,Trachea,IoU,0.73344654
83,22,,Aorta,IoU,0.73582625
84,22,,Esophagus,Precision,0.39290026
85,22,,Heart,Precision,0.9378948
86,22,,Trachea,Precision,0.9312854
87,22,,Aorta,Precision,0.83672935
88,22,,Esophagus,Volumetric,0.87319726
89,22,,Heart,Volumetric,0.9324336
90,22,,Trachea,Volumetric,0.908668
91,22,,Aorta,Volumetric,0.9867561
92,22,,Esophagus,VOE,0.71570855
93,22,,Heart,VOE,0.22297305
94,22,,Trachea,VOE,0.26655346
95,22,,Aorta,VOE,0.26417375
96,28,,Esophagus,Dice,0.47010386
97,28,,Heart,Dice,0.692708
98,28,,Trachea,Dice,0.7650899
99,28,,Aorta,Dice,0.7814318
100,28,,Esophagus,Sensitivity,0.4415539
101,28,,Heart,Sensitivity,0.5421086
102,28,,Trachea,Sensitivity,0.84540635
103,28,,Aorta,Sensitivity,0.70264244
104,28,,Esophagus,Specificity,0.999788
105,28,,Heart,Specificity,0.99964863
106,28,,Trachea,Specificity,0.99989444
107,28,,Aorta,Specificity,0.99977255
108,28,,Esophagus,Hausdorff,12.649111
109,28,,Heart,Hausdorff,17.0
110,28,,Trachea,Hausdorff,42.07137
111,28,,Aorta,Hausdorff,60.290962
112,28,,Esophagus,IoU,0.30727828
113,28,,Heart,IoU,0.5298801
114,28,,Trachea,IoU,0.6195511
115,28,,Aorta,IoU,0.64127046
116,28,,Esophagus,Precision,0.502601
117,28,,Heart,Precision,0.95916766
118,28,,Trachea,Precision,0.69871014
119,28,,Aorta,Precision,0.8801225
120,28,,Esophagus,Volumetric,0.935342
121,28,,Heart,Volumetric,0.722197
122,28,,Trachea,Volumetric,0.9049967
123,28,,Aorta,Volumetric,0.8878671
124,28,,Esophagus,VOE,0.6927217
125,28,,Heart,VOE,0.4701199
126,28,,Trachea,VOE,0.38044888
127,28,,Aorta,VOE,0.35872954
