,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.6124075
1,01,,Heart,Dice,0.891201
2,01,,Trachea,Dice,0.8659088
3,01,,Aorta,Dice,0.6776241
4,01,,Esophagus,Sensitivity,0.5321464
5,01,,Heart,Sensitivity,0.8233544
6,01,,Trachea,Sensitivity,0.7895591
7,01,,Aorta,Sensitivity,0.6727941
8,01,,Esophagus,Specificity,0.9998891
9,01,,Heart,Specificity,0.9998505
10,01,,Trachea,Specificity,0.9999818
11,01,,Aorta,Specificity,0.9994432
12,01,,Esophagus,Hausdorff,37.696156
13,01,,Heart,Hausdorff,12.0
14,01,,Trachea,Hausdorff,79.2149
15,01,,Aorta,Hausdorff,45.80393
16,01,,Esophagus,IoU,0.44134536
17,01,,Heart,IoU,0.8037535
18,01,,Trachea,IoU,0.76352656
19,01,,Aorta,IoU,0.5124293
20,01,,Esophagus,Precision,0.7211796
21,01,,Heart,Precision,0.97123325
22,01,,Trachea,Precision,0.958605
23,01,,Aorta,Precision,0.68252397
24,01,,Esophagus,Volumetric,0.84917474
25,01,,Heart,Volumetric,0.91759735
26,01,,Trachea,Volumetric,0.90330094
27,01,,Aorta,Volumetric,0.992821
28,01,,Esophagus,VOE,0.55865467
29,01,,Heart,VOE,0.1962465
30,01,,Trachea,VOE,0.23647344
31,01,,Aorta,VOE,0.4875707
32,13,,Esophagus,Dice,0.5478299
33,13,,Heart,Dice,0.9067997
34,13,,Trachea,Dice,0.8592125
35,13,,Aorta,Dice,0.7888279
36,13,,Esophagus,Sensitivity,0.5289536
37,13,,Heart,Sensitivity,0.8524604
38,13,,Trachea,Sensitivity,0.86926717
39,13,,Aorta,Sensitivity,0.75449497
40,13,,Esophagus,Specificity,0.999841
41,13,,Heart,Specificity,0.9997785
42,13,,Trachea,Specificity,0.99995637
43,13,,Aorta,Specificity,0.9996459
44,13,,Esophagus,Hausdorff,106.442474
45,13,,Heart,Hausdorff,9.433981
46,13,,Trachea,Hausdorff,46.78675
47,13,,Aorta,Hausdorff,139.1474
48,13,,Esophagus,IoU,0.37724912
49,13,,Heart,IoU,0.8294909
50,13,,Trachea,IoU,0.7531749
51,13,,Aorta,IoU,0.6512929
52,13,,Esophagus,Precision,0.5681033
53,13,,Heart,Precision,0.9685383
54,13,,Trachea,Precision,0.8493878
55,13,,Aorta,Precision,0.8264343
56,13,,Esophagus,Volumetric,0.9643139
57,13,,Heart,Volumetric,0.93625593
58,13,,Trachea,Volumetric,0.98843324
59,13,,Aorta,Volumetric,0.95449555
60,13,,Esophagus,VOE,0.6227509
61,13,,Heart,VOE,0.1705091
62,13,,Trachea,VOE,0.2468251
63,13,,Aorta,VOE,0.34870708
64,22,,Esophagus,Dice,0.38609746
65,22,,Heart,Dice,0.83252656
66,22,,Trachea,Dice,0.7289036
67,22,,Aorta,Dice,0.8048927
68,22,,Esophagus,Sensitivity,0.31847927
69,22,,Heart,Sensitivity,0.734575
70,22,,Trachea,Sensitivity,0.6928427
71,22,,Aorta,Sensitivity,0.8566335
72,22,,Esophagus,Specificity,0.99991035
73,22,,Heart,Specificity,0.9997691
74,22,,Trachea,Specificity,0.99992174
75,22,,Aorta,Specificity,0.9996588
76,22,,Esophagus,Hausdorff,19.51922
77,22,,Heart,Hausdorff,78.339005
78,22,,Trachea,Hausdorff,83.12039
79,22,,Aorta,Hausdorff,55.551777
80,22,,Esophagus,IoU,0.23923221
81,22,,Heart,IoU,0.7131011
82,22,,Trachea,IoU,0.5734448
83,22,,Aorta,IoU,0.67348987
84,22,,Esophagus,Precision,0.49016786
85,22,,Heart,Precision,0.9606201
86,22,,Trachea,Precision,0.7689243
87,22,,Aorta,Precision,0.7590462
88,22,,Esophagus,Volumetric,0.7876842
89,22,,Heart,Volumetric,0.86665535
90,22,,Trachea,Volumetric,0.94795233
91,22,,Aorta,Volumetric,0.9395999
92,22,,Esophagus,VOE,0.7607678
93,22,,Heart,VOE,0.2868989
94,22,,Trachea,VOE,0.42655522
95,22,,Aorta,VOE,0.32651013
96,28,,Esophagus,Dice,0.35523224
97,28,,Heart,Dice,0.69024265
98,28,,Trachea,Dice,0.7766453
99,28,,Aorta,Dice,0.60555035
100,28,,Esophagus,Sensitivity,0.2789594
101,28,,Heart,Sensitivity,0.5395848
102,28,,Trachea,Sensitivity,0.78533566
103,28,,Aorta,Sensitivity,0.6373899
104,28,,Esophagus,Specificity,0.9998585
105,28,,Heart,Specificity,0.9996364
106,28,,Trachea,Specificity,0.99993134
107,28,,Aorta,Specificity,0.99888825
108,28,,Esophagus,Hausdorff,54.79051
109,28,,Heart,Hausdorff,84.76438
110,28,,Trachea,Hausdorff,116.456
111,28,,Aorta,Hausdorff,81.16033
112,28,,Esophagus,IoU,0.21597713
113,28,,Heart,IoU,0.52700037
114,28,,Trachea,IoU,0.63484883
115,28,,Aorta,IoU,0.43425757
116,28,,Esophagus,Precision,0.48890942
117,28,,Heart,Precision,0.95762044
118,28,,Trachea,Precision,0.76814514
119,28,,Aorta,Precision,0.5767404
120,28,,Esophagus,Volumetric,0.72658086
121,28,,Heart,Volumetric,0.7207894
122,28,,Trachea,Volumetric,0.98893416
123,28,,Aorta,Volumetric,0.95004696
124,28,,Esophagus,VOE,0.78402287
125,28,,Heart,VOE,0.47299963
126,28,,Trachea,VOE,0.36515117
127,28,,Aorta,VOE,0.56574243
