,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.7330545
1,01,,Heart,Dice,0.926126
2,01,,Trachea,Dice,0.8843104
3,01,,Aorta,Dice,0.8360781
4,01,,Esophagus,Sensitivity,0.68261623
5,01,,Heart,Sensitivity,0.8988769
6,01,,Trachea,Sensitivity,0.8147871
7,01,,Aorta,Sensitivity,0.82086587
8,01,,Esophagus,Specificity,0.9999031
9,01,,Heart,Specificity,0.99974084
10,01,,Trachea,Specificity,0.99998504
11,01,,Aorta,Specificity,0.999746
12,01,,Esophagus,Hausdorff,8.062258
13,01,,Heart,Hausdorff,5.0990195
14,01,,Trachea,Hausdorff,15.231546
15,01,,Aorta,Hausdorff,9.219544
16,01,,Esophagus,IoU,0.5785999
17,01,,Heart,IoU,0.8624159
18,01,,Trachea,IoU,0.79261327
19,01,,Aorta,IoU,0.71832836
20,01,,Esophagus,Precision,0.7915412
21,01,,Heart,Precision,0.9550789
22,01,,Trachea,Precision,0.966805
23,01,,Aorta,Precision,0.8518648
24,01,,Esophagus,Volumetric,0.9261103
25,01,,Heart,Volumetric,0.9696854
26,01,,Trachea,Volumetric,0.914673
27,01,,Aorta,Volumetric,0.981468
28,01,,Esophagus,VOE,0.42140013
29,01,,Heart,VOE,0.13758409
30,01,,Trachea,VOE,0.20738673
31,01,,Aorta,VOE,0.28167164
32,13,,Esophagus,Dice,0.60656774
33,13,,Heart,Dice,0.9418627
34,13,,Trachea,Dice,0.89482236
35,13,,Aorta,Dice,0.8639045
36,13,,Esophagus,Sensitivity,0.6505249
37,13,,Heart,Sensitivity,0.93022823
38,13,,Trachea,Sensitivity,0.9111111
39,13,,Aorta,Sensitivity,0.89905447
40,13,,Esophagus,Specificity,0.9998045
41,13,,Heart,Specificity,0.9996396
42,13,,Trachea,Specificity,0.99996454
43,13,,Aorta,Specificity,0.9995926
44,13,,Esophagus,Hausdorff,8.062258
45,13,,Heart,Hausdorff,7.0
46,13,,Trachea,Hausdorff,9.899495
47,13,,Aorta,Hausdorff,10.198039
48,13,,Esophagus,IoU,0.4353048
49,13,,Heart,IoU,0.8901139
50,13,,Trachea,IoU,0.8096639
51,13,,Aorta,IoU,0.7604153
52,13,,Esophagus,Precision,0.5681751
53,13,,Heart,Precision,0.95379186
54,13,,Trachea,Precision,0.87910587
55,13,,Aorta,Precision,0.83139956
56,13,,Esophagus,Volumetric,0.9324282
57,13,,Heart,Volumetric,0.9874929
58,13,,Trachea,Volumetric,0.9821221
59,13,,Aorta,Volumetric,0.96090335
60,13,,Esophagus,VOE,0.56469524
61,13,,Heart,VOE,0.10988611
62,13,,Trachea,VOE,0.19033611
63,13,,Aorta,VOE,0.23958468
64,22,,Esophagus,Dice,0.44656488
65,22,,Heart,Dice,0.84774953
66,22,,Trachea,Dice,0.8535998
67,22,,Aorta,Dice,0.84389526
68,22,,Esophagus,Sensitivity,0.4010595
69,22,,Heart,Sensitivity,0.8337783
70,22,,Trachea,Sensitivity,0.795378
71,22,,Aorta,Sensitivity,0.9465151
72,22,,Esophagus,Specificity,0.99989307
73,22,,Heart,Specificity,0.99897826
74,22,,Trachea,Specificity,0.99997437
75,22,,Aorta,Specificity,0.99962777
76,22,,Esophagus,Hausdorff,11.045361
77,22,,Heart,Hausdorff,37.336308
78,22,,Trachea,Hausdorff,8.062258
79,22,,Aorta,Hausdorff,16.309507
80,22,,Esophagus,IoU,0.2874693
81,22,,Heart,IoU,0.73573375
82,22,,Trachea,IoU,0.7445915
83,22,,Aorta,IoU,0.7299471
84,22,,Esophagus,Precision,0.5037182
85,22,,Heart,Precision,0.862197
86,22,,Trachea,Precision,0.9210184
87,22,,Aorta,Precision,0.76135075
88,22,,Esophagus,Volumetric,0.88653713
89,22,,Heart,Volumetric,0.98324347
90,22,,Trachea,Volumetric,0.9267999
91,22,,Aorta,Volumetric,0.8915814
92,22,,Esophagus,VOE,0.71253073
93,22,,Heart,VOE,0.26426625
94,22,,Trachea,VOE,0.25540853
95,22,,Aorta,VOE,0.2700529
96,28,,Esophagus,Dice,0.55675673
97,28,,Heart,Dice,0.83128613
98,28,,Trachea,Dice,0.8366771
99,28,,Aorta,Dice,0.81316173
100,28,,Esophagus,Sensitivity,0.5250483
101,28,,Heart,Sensitivity,0.72033125
102,28,,Trachea,Sensitivity,0.8289164
103,28,,Aorta,Sensitivity,0.8076218
104,28,,Esophagus,Specificity,0.9998248
105,28,,Heart,Specificity,0.99980634
106,28,,Trachea,Specificity,0.99995583
107,28,,Aorta,Specificity,0.99957514
108,28,,Esophagus,Hausdorff,11.74734
109,28,,Heart,Hausdorff,14.0
110,28,,Trachea,Hausdorff,39.37004
111,28,,Aorta,Hausdorff,63.576725
112,28,,Esophagus,IoU,0.3857678
113,28,,Heart,IoU,0.71128285
114,28,,Trachea,IoU,0.71921307
115,28,,Aorta,IoU,0.6851496
116,28,,Esophagus,Precision,0.59254116
117,28,,Heart,Precision,0.98264617
118,28,,Trachea,Precision,0.84458447
119,28,,Aorta,Precision,0.8187783
120,28,,Esophagus,Volumetric,0.9396086
121,28,,Heart,Volumetric,0.8459669
122,28,,Trachea,Volumetric,0.99063754
123,28,,Aorta,Volumetric,0.9931404
124,28,,Esophagus,VOE,0.6142322
125,28,,Heart,VOE,0.28871715
126,28,,Trachea,VOE,0.28078693
127,28,,Aorta,VOE,0.3148504
