,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.65981525
1,01,,Heart,Dice,0.8968218
2,01,,Trachea,Dice,0.8650692
3,01,,Aorta,Dice,0.82789856
4,01,,Esophagus,Sensitivity,0.6271019
5,01,,Heart,Sensitivity,0.84150785
6,01,,Trachea,Sensitivity,0.80029976
7,01,,Aorta,Sensitivity,0.80912364
8,01,,Esophagus,Specificity,0.9998524
9,01,,Heart,Specificity,0.9997846
10,01,,Trachea,Specificity,0.99997336
11,01,,Aorta,Specificity,0.9997411
12,01,,Esophagus,Hausdorff,13.601471
13,01,,Heart,Hausdorff,11.18034
14,01,,Trachea,Hausdorff,118.869675
15,01,,Aorta,Hausdorff,11.489125
16,01,,Esophagus,IoU,0.4923316
17,01,,Heart,IoU,0.8129437
18,01,,Trachea,IoU,0.76222193
19,01,,Aorta,IoU,0.706337
20,01,,Esophagus,Precision,0.69612956
21,01,,Heart,Precision,0.95991915
22,01,,Trachea,Precision,0.9412456
23,01,,Aorta,Precision,0.84756553
24,01,,Esophagus,Volumetric,0.947834
25,01,,Heart,Volumetric,0.93426806
26,01,,Trachea,Volumetric,0.9190685
27,01,,Aorta,Volumetric,0.976796
28,01,,Esophagus,VOE,0.5076684
29,01,,Heart,VOE,0.1870563
30,01,,Trachea,VOE,0.23777807
31,01,,Aorta,VOE,0.29366302
32,13,,Esophagus,Dice,0.5802353
33,13,,Heart,Dice,0.9235379
34,13,,Trachea,Dice,0.85127527
35,13,,Aorta,Dice,0.8404057
36,13,,Esophagus,Sensitivity,0.6263122
37,13,,Heart,Sensitivity,0.9463385
38,13,,Trachea,Sensitivity,0.9113475
39,13,,Aorta,Sensitivity,0.8929011
40,13,,Esophagus,Specificity,0.9997894
41,13,,Heart,Specificity,0.9991759
42,13,,Trachea,Specificity,0.9999349
43,13,,Aorta,Specificity,0.9994815
44,13,,Esophagus,Hausdorff,21.0
45,13,,Heart,Hausdorff,11.357817
46,13,,Trachea,Hausdorff,28.442924
47,13,,Aorta,Hausdorff,21.118711
48,13,,Esophagus,IoU,0.40868413
49,13,,Heart,IoU,0.8579381
50,13,,Trachea,IoU,0.74106115
51,13,,Aorta,IoU,0.72474116
52,13,,Esophagus,Precision,0.5404734
53,13,,Heart,Precision,0.9018101
54,13,,Trachea,Precision,0.7986327
55,13,,Aorta,Precision,0.79374015
56,13,,Esophagus,Volumetric,0.92643136
57,13,,Heart,Volumetric,0.9759065
58,13,,Trachea,Volumetric,0.9340841
59,13,,Aorta,Volumetric,0.94120806
60,13,,Esophagus,VOE,0.59131587
61,13,,Heart,VOE,0.14206189
62,13,,Trachea,VOE,0.25893885
63,13,,Aorta,VOE,0.27525884
64,22,,Esophagus,Dice,0.38323948
65,22,,Heart,Dice,0.8565257
66,22,,Trachea,Dice,0.83961916
67,22,,Aorta,Dice,0.8352339
68,22,,Esophagus,Sensitivity,0.36054847
69,22,,Heart,Sensitivity,0.7732304
70,22,,Trachea,Sensitivity,0.76172316
71,22,,Aorta,Sensitivity,0.884486
72,22,,Esophagus,Specificity,0.99985904
73,22,,Heart,Specificity,0.9997525
74,22,,Trachea,Specificity,0.99998015
75,22,,Aorta,Specificity,0.9997071
76,22,,Esophagus,Hausdorff,15.937377
77,22,,Heart,Hausdorff,8.717798
78,22,,Trachea,Hausdorff,107.298645
79,22,,Aorta,Hausdorff,38.691086
80,22,,Esophagus,IoU,0.2370416
81,22,,Heart,IoU,0.7490555
82,22,,Trachea,IoU,0.723572
83,22,,Aorta,IoU,0.71708304
84,22,,Esophagus,Precision,0.40897843
85,22,,Heart,Precision,0.9599334
86,22,,Trachea,Precision,0.9352617
87,22,,Aorta,Precision,0.7911777
88,22,,Esophagus,Volumetric,0.93706524
89,22,,Heart,Volumetric,0.89227617
90,22,,Trachea,Volumetric,0.8977371
91,22,,Aorta,Volumetric,0.9443156
92,22,,Esophagus,VOE,0.7629584
93,22,,Heart,VOE,0.2509445
94,22,,Trachea,VOE,0.27642798
95,22,,Aorta,VOE,0.28291696
96,28,,Esophagus,Dice,0.3451672
97,28,,Heart,Dice,0.7987707
98,28,,Trachea,Dice,0.72679263
99,28,,Aorta,Dice,0.7536658
100,28,,Esophagus,Sensitivity,0.26489717
101,28,,Heart,Sensitivity,0.69291633
102,28,,Trachea,Sensitivity,0.7700236
103,28,,Aorta,Sensitivity,0.6818623
104,28,,Esophagus,Specificity,0.999869
105,28,,Heart,Specificity,0.9993599
106,28,,Trachea,Specificity,0.99989897
107,28,,Aorta,Specificity,0.99969673
108,28,,Esophagus,Hausdorff,24.083189
109,28,,Heart,Hausdorff,16.0
110,28,,Trachea,Hausdorff,43.046486
111,28,,Aorta,Hausdorff,56.22277
112,28,,Esophagus,IoU,0.20858131
113,28,,Heart,IoU,0.6649611
114,28,,Trachea,IoU,0.57083607
115,28,,Aorta,IoU,0.60470605
116,28,,Esophagus,Precision,0.49523497
117,28,,Heart,Precision,0.9427988
118,28,,Trachea,Precision,0.6881579
119,28,,Aorta,Precision,0.84237176
120,28,,Esophagus,Volumetric,0.69697666
121,28,,Heart,Volumetric,0.84723353
122,28,,Trachea,Volumetric,0.94385767
123,28,,Aorta,Volumetric,0.89469504
124,28,,Esophagus,VOE,0.7914187
125,28,,Heart,VOE,0.3350389
126,28,,Trachea,VOE,0.42916393
127,28,,Aorta,VOE,0.39529395
