,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.64379036
1,01,,Heart,Dice,0.9436738
2,01,,Trachea,Dice,0.86253923
3,01,,Aorta,Dice,0.9026155
4,01,,Esophagus,Sensitivity,0.5300445
5,01,,Heart,Sensitivity,0.9329309
6,01,,Trachea,Sensitivity,0.7899338
7,01,,Aorta,Sensitivity,0.8680597
8,01,,Esophagus,Specificity,0.9999371
9,01,,Heart,Specificity,0.99972844
10,01,,Trachea,Specificity,0.9999777
11,01,,Aorta,Specificity,0.9999015
12,01,,Esophagus,Hausdorff,66.49812
13,01,,Heart,Hausdorff,9.949874
14,01,,Trachea,Hausdorff,39.610603
15,01,,Aorta,Hausdorff,14.3178215
16,01,,Esophagus,IoU,0.47469828
17,01,,Heart,IoU,0.89335454
18,01,,Trachea,IoU,0.7583024
19,01,,Aorta,IoU,0.8225153
20,01,,Esophagus,Precision,0.8196941
21,01,,Heart,Precision,0.95466703
22,01,,Trachea,Precision,0.94984233
23,01,,Aorta,Precision,0.94003654
24,01,,Esophagus,Volumetric,0.7854032
25,01,,Heart,Volumetric,0.98848474
26,01,,Trachea,Volumetric,0.9080867
27,01,,Aorta,Volumetric,0.9601919
28,01,,Esophagus,VOE,0.5253017
29,01,,Heart,VOE,0.106645465
30,01,,Trachea,VOE,0.24169761
31,01,,Aorta,VOE,0.17748469
32,13,,Esophagus,Dice,0.60277194
33,13,,Heart,Dice,0.9171124
34,13,,Trachea,Dice,0.85250896
35,13,,Aorta,Dice,0.89487123
36,13,,Esophagus,Sensitivity,0.6075178
37,13,,Heart,Sensitivity,0.9103477
38,13,,Trachea,Sensitivity,0.9257683
39,13,,Aorta,Sensitivity,0.88902897
40,13,,Esophagus,Specificity,0.9998386
41,13,,Heart,Specificity,0.999401
42,13,,Trachea,Specificity,0.9999303
43,13,,Aorta,Specificity,0.9997812
44,13,,Esophagus,Hausdorff,14.456832
45,13,,Heart,Hausdorff,10.0
46,13,,Trachea,Hausdorff,12.884099
47,13,,Aorta,Hausdorff,63.702435
48,13,,Esophagus,IoU,0.43140554
49,13,,Heart,IoU,0.8469138
50,13,,Trachea,IoU,0.74293303
51,13,,Aorta,IoU,0.8097438
52,13,,Esophagus,Precision,0.5980997
53,13,,Heart,Precision,0.92397845
54,13,,Trachea,Precision,0.78999394
55,13,,Aorta,Precision,0.90079075
56,13,,Esophagus,Volumetric,0.99218816
57,13,,Heart,Volumetric,0.992569
58,13,,Trachea,Volumetric,0.92086643
59,13,,Aorta,Volumetric,0.9934285
60,13,,Esophagus,VOE,0.56859446
61,13,,Heart,VOE,0.15308619
62,13,,Trachea,VOE,0.25706697
63,13,,Aorta,VOE,0.19025618
64,22,,Esophagus,Dice,0.4269487
65,22,,Heart,Dice,0.9131279
66,22,,Trachea,Dice,0.82181185
67,22,,Aorta,Dice,0.84683245
68,22,,Esophagus,Sensitivity,0.33966967
69,22,,Heart,Sensitivity,0.8830255
70,22,,Trachea,Sensitivity,0.7388378
71,22,,Aorta,Sensitivity,0.92673576
72,22,,Esophagus,Specificity,0.99993193
73,22,,Heart,Specificity,0.99960864
74,22,,Trachea,Specificity,0.9999777
75,22,,Aorta,Specificity,0.99967134
76,22,,Esophagus,Hausdorff,13.152946
77,22,,Heart,Hausdorff,7.28011
78,22,,Trachea,Hausdorff,77.846
79,22,,Aorta,Hausdorff,16.124516
80,22,,Esophagus,IoU,0.27141434
81,22,,Heart,IoU,0.84014297
82,22,,Trachea,IoU,0.6975217
83,22,,Aorta,IoU,0.73435336
84,22,,Esophagus,Precision,0.57459146
85,22,,Heart,Precision,0.9453551
86,22,,Trachea,Precision,0.9257802
87,22,,Aorta,Precision,0.77961403
88,22,,Esophagus,Volumetric,0.74304736
89,22,,Heart,Volumetric,0.96590996
90,22,,Trachea,Volumetric,0.8876965
91,22,,Aorta,Volumetric,0.91377985
92,22,,Esophagus,VOE,0.72858566
93,22,,Heart,VOE,0.15985703
94,22,,Trachea,VOE,0.3024783
95,22,,Aorta,VOE,0.26564664
96,28,,Esophagus,Dice,0.42664486
97,28,,Heart,Dice,0.8712739
98,28,,Trachea,Dice,0.7852916
99,28,,Aorta,Dice,0.786552
100,28,,Esophagus,Sensitivity,0.3670241
101,28,,Heart,Sensitivity,0.832367
102,28,,Trachea,Sensitivity,0.8206714
103,28,,Aorta,Sensitivity,0.7136797
104,28,,Esophagus,Specificity,0.9998285
105,28,,Heart,Specificity,0.99880755
106,28,,Trachea,Specificity,0.999922
107,28,,Aorta,Specificity,0.9997599
108,28,,Esophagus,Hausdorff,9.433981
109,28,,Heart,Hausdorff,9.0
110,28,,Trachea,Hausdorff,11.401754
111,28,,Aorta,Hausdorff,57.506523
112,28,,Esophagus,IoU,0.27116883
113,28,,Heart,IoU,0.771909
114,28,,Trachea,IoU,0.64648575
115,28,,Aorta,IoU,0.6481959
116,28,,Esophagus,Precision,0.50939256
117,28,,Heart,Precision,0.9139963
118,28,,Trachea,Precision,0.7528363
119,28,,Aorta,Precision,0.87599844
120,28,,Esophagus,Volumetric,0.8375562
121,28,,Heart,Volumetric,0.95325756
122,28,,Trachea,Volumetric,0.9568893
123,28,,Aorta,Volumetric,0.89789206
124,28,,Esophagus,VOE,0.7288312
125,28,,Heart,VOE,0.228091
126,28,,Trachea,VOE,0.35351425
127,28,,Aorta,VOE,0.35180408
